token	lemma	pos	Gend
porta	porta	NOM	_
decumana	decimanus	ADJqua	Fem
legiones	legio	NOM	_
se	sui	PROref	_
3	3	ADJcar	MascFem
ueteranas	ueteranus	ADJqua	Fem
cum	cum	PRE	_
parte	pars	NOM	_
equitatus	equitatus	NOM	_
sequi	sequor	VER	_
atque	atque	CONcoo	_
equitibus	eques	NOM	_
praemissis	praemitto	VER	Com
nequeopinantes	necopinans	ADJqua	MascFem
insidiatores	insidiator	NOM	_
subito	subito	ADV	_
adortus	adorior	VER	Masc
in	in	PRE	_
conuallibus	conuallis	NOM	_
latentes	lateo	VER	MascFem
leui	leuis	ADJqua	Com
armatura	armatura	NOM	_
concidit	concido	VER	_
circiter	circiter	ADV	_
500	500	ADJcar	Masc
reliquos	reliqui	NOM	_
in	in	PRE	_
fugam	fuga	NOM	_
turpissimam	turpis	ADJqua	Fem
coniecit	conicio	VER	_

itaque	itaque	CONcoo	_
deducti	deduco	VER	Masc
a	ab	PRE	_
Vergilio	uirgilius	NOM	_
ad	ad	PRE	_
Scipionem	scipio	NOM	_
custodibus	custos	NOM	_
traditi	trado	VER	Masc
et	et	CONcoo	_
post	post	PRE	_
diem	dies	NOM	_
tertium	tertius	ADJord	MascNeut
interfecti	interficio	VER	Masc

quibus	qui	PROrel	Com
rebus	res	NOM	_
cognitis	cognosco	VER	Com
Caesar	caesar	NOM	_
iubet	iubeo	VER	_
milites	miles	NOM	_
qui	qui	PROrel	Masc
extra	extra	PRE	_
munitiones	munitio	NOM	_
processerant	procedo	VER	_
pabulandi	pabulor	VER	_
lignandi	lignor	VER	_
-que	que	CONcoo	_
aut	aut	CONcoo	_
etiam	etiam	ADV	_
muniendi	munio	VER	_
gratia	gratia	NOM	_
qui	qui	PROrel	Masc
-que	que	CONcoo	_
uallum	uallum	NOM	_
petierant	peto	VER	_
quae	qui	PROrel	Neut
-que	que	CONcoo	_
ad	ad	PRE	_
eam	is	PROdem	Fem
rem	res	NOM	_
opus	opus	NOM	_
erant	sum	VER	_
omnes	omnis	PROind	MascFem
intra	intra	PRE	_
munitiones	munitio	NOM	_
minutatim	minutatim	ADV	_
modeste	modeste	ADV	_
-que	que	CONcoo	_
sine	sine	PRE	_
tumultu	tumultus	NOM	_
aut	aut	CONcoo	_
terrore	terror	NOM	_
se	sui	PROref	_
recipere	recipio	VER	_
atque	atque	CONcoo	_
in	in	PRE	_
opere	opus	NOM	_
consistere	consisto	VER	_

erat	sum	VER	_
in	in	PRE	_
eo	is	PROdem	MascNeut
campo	campus	NOM	_
ubi	ubi	ADVrel	_
ea	is	PROdem	Fem
res	res	NOM	_
gerebatur	gero	VER	_
uilla	uilla	NOM	_
permagna	permagnus	ADJqua	Fem
turribus	turris	NOM	_
IIII	quatuor	ADJcar	_
exstructa	exstruo	VER	Fem

Allienus	allienus	NOM	_
interim	interim	ADV	_
pro	pro	PRE	_
consule	consul	NOM	_
Lilybaeo	lilybaeum	NOM	_
in	in	PRE	_
nauis	nauis	NOM	_
onerarias	onerarius	ADJqua	Fem
imponit	impono	VER	_
legionem	legio	NOM	_
13	13	ADJord	Fem
13	13	ADJord	Fem
et	et	CONcoo	_
14	14	ADJord	Fem
14	14	ADJord	Fem
et	et	CONcoo	_
equites	eques	NOM	_
Gallos	gallus	ADJqua	Masc
800	800	ADJcar	Masc
funditorum	funditor	NOM	_
sagittariorum	sagittarius	NOM	_
-que	que	CONcoo	_
1000	1000	ADJcar	_
ac	ac	CONcoo	_
secundum	secundus	ADJord	MascNeut
commeatum	commeatus	NOM	_
in	in	PRE	_
Africam	africa	NOM	_
mittit	mitto	VER	_
ad	ad	PRE	_
Caesarem	caesar	NOM	_

a	ab	PRE	_
qua	qui	PROrel	Fem
pauciora	paucus	ADJqua	Neut
ab	ab	PRE	_
amplioribus	amplus	ADJqua	Com
circumuenta	circumuenio	VER	Neut
nauigia	nauigium	NOM	_
deprimuntur	deprimo	VER	_
ibi	ibi	ADV	_
-que	que	CONcoo	_
Scipio	scipio	NOM	_
cum	cum	PRE	_
quos	qui	PROrel	Masc
paulo	paulo	ADV	_
ante	ante	ADV	_
nominaui	nomino	VER	_
interiit	intereo	VER	_

tum	tum	ADV	_
Labienus	labienus	NOM	_
non	non	ADVneg	_
agnosco	agnosco	VER	_
inquit	inquio	VER	_
signa	signum	NOM	_
decumanorum	decimani	NOM	_

quos	qui	PROrel	Masc
omnes	omnis	PROind	MascFem
Cato	cato	NOM	_
conuocatos	conuoco	VER	Masc
una	una	ADV	_
cum	cum	PRE	_
300	300	ADJcar	Com
qui	qui	PROrel	Masc
pecuniam	pecunia	NOM	_
Scipioni	scipio	NOM	_
ad	ad	PRE	_
bellum	bellum	NOM	_
faciendum	facio	VER	MascNeut
contulerant	confero	VER	_
hortatus	hortor	VER	Masc
ut	ut	CONsub	_
seruitia	seruitium	NOM	_
manumitterent	manumitto	VER	_
oppidum	oppidum	NOM	_
-que	que	CONcoo	_
defenderent	defendo	VER	_

interim	interim	ADV	_
Thapso	thapsus	NOM	_
qui	qui	PROrel	Masc
erant	sum	VER	_
praesidio	praesidium	NOM	_
ex	ex	PRE	_
oppido	oppidum	NOM	_
eruptionem	eruptio	NOM	_
porta	porta	NOM	_
maritima	maritimus	ADJqua	Fem
faciunt	facio	VER	_
et	et	CONcoo	_
siue	siue	CONcoo	_
ut	ut	CONsub	_
suis	sui	PROpos.ref	Com
subsidio	subsidium	NOM	_
occurrerent	occurro	VER	_
siue	siue	CONcoo	_
ut	ut	CONsub	_
oppido	oppidum	NOM	_
deserto	desero	VER	MascNeut
fuga	fuga	NOM	_
salutem	salus	NOM	_
sibi	sui	PROref	_
parerent	pario	VER	_
egrediuntur	egredior	VER	_
atque	atque	CONcoo	_
ita	ita	ADV	_
per	per	PRE	_
mare	mare	NOM	_
umbilici	umbilicus	NOM	_
fine	finis	NOM	_
ingressi	ingredior	VER	Masc
terram	terra	NOM	_
petebant	peto	VER	_

postquam	postquam	CONsub	_
ad	ad	PRE	_
eum	is	PROdem	Masc
peruenit	peruenio	VER	_
castris	castra	NOM	_
regiis	regius	ADJqua	Com
seorsum	seorsum	ADV	_
positis	pono	VER	Com
cum	cum	PRE	_
eis	is	PROdem	Com
copiis	copia	NOM	_
quas	qui	PROrel	Fem
commemoraui	commemoro	VER	_
haud	haud	ADVneg	_
ita	ita	ADV	_
longe	longe	ADV	_
ab	ab	PRE	_
Scipione	scipio	NOM	_
consedit	consido	VER	_

ita	ita	ADV	_
celeriter	celeriter	ADV	_
bestiis	bestia	NOM	_
circumitis	circumeo	VER	Com
legiones	legio	NOM	_
uallo	uallum	NOM	_
hostium	hostis	NOM	_
potitae	potior	VER	Fem
et	et	CONcoo	_
paucis	pauci	NOM	_
acriter	acriter	ADV	_
repugnantibus	repugno	VER	Com
interfectis	interficio	VER	Com
-que	que	CONcoo	_
reliqui	reliqui	NOM	_
concitati	concito	VER	Masc
in	in	PRE	_
castra	castra	NOM	_
unde	unde	ADVrel	_
pridie	pridie	ADV	_
egressi	egredior	VER	Masc
confugiunt	confugio	VER	_

haec	hic	PROdem	Fem
fuit	sum	VER	_
ratio	ratio	NOM	_
Scipionis	scipio	NOM	_
eo	is	PROdem	MascNeut
die	dies	NOM	_
proeliandi	proelior	VER	_

Scipio	scipio	NOM	_
interim	interim	ADV	_
exclusus	excludo	VER	Masc
ab	ab	PRE	_
incepto	incipio	VER	MascNeut
itinere	iter	NOM	_
supra	supra	PRE	_
stagnum	stagnum	NOM	_
postero	posterus	ADJqua	MascNeut
die	dies	NOM	_
nocte	nox	NOM	_
confecta	conficio	VER	Fem
caelo	caelum	NOM	_
albente	albeo	VER	Com
non	non	ADVneg	_
longe	longe	ADV	_
a	ab	PRE	_
castris	castra	NOM	_
praesidio	praesidium	NOM	_
-que	que	CONcoo	_
quod	qui	PROrel	Neut
supra	supra	ADV	_
commemoraui	commemoro	VER	_
1500	1500	ADJcar	Com
1500	1500	ADJcar	Com
passibus	passus	NOM	_
ad	ad	PRE	_
mare	mare	NOM	_
uersus	uersus	ADV	_
consedit	consido	VER	_
et	et	CONcoo	_
castra	castra	NOM	_
munire	munio	VER	_
coepit	coepio	VER	_

interim	interim	ADV	_
cum	cum	CONsub	_
iam	iam	ADV	_
Caesar	caesar	NOM	_
progressus	progredior	VER	Masc
a	ab	PRE	_
castris	castra	NOM	_
circiter	circiter	ADV	_
milia	mille	ADJcar	Neut
passuum	passus	NOM	_
3	3	ADJcar	Neut
per	per	PRE	_
speculatores	speculator	NOM	_
et	et	CONcoo	_
antecessores	antecessor	NOM	_
equites	eques	NOM	_
nuntiatur	nuntio	VER	_
ei	is	PROdem	Com
copias	copia	NOM	_
hostium	hostis	NOM	_
haud	haud	ADVneg	_
longe	longe	ADV	_
ab	ab	PRE	_
sese	sui	PROref	_
uisas	uideo	VER	Fem

incidit	incido	VER	_
per	per	PRE	_
id	is	PROdem	Neut
tempus	tempus	NOM	_
ut	ut	CONsub	_
tempestates	tempestas	NOM	_
ad	ad	PRE	_
nauigandum	nauigo	VER	_
idoneas	idoneus	ADJqua	Fem
non	non	ADVneg	_
haberet	habeo	VER	_

idem	idem	PROdem	Neut
altera	alter	PROind	Fem
pars	pars	NOM	_
equitum	eques	NOM	_
peditum	pedes	NOM	_
-que	que	CONcoo	_
Caesaris	caesar	NOM	_
fecit	facio	VER	_

Caesaris	caesar	NOM	_
interim	interim	ADV	_
non	non	ADVneg	_
amplius	ample	ADV	_
3	3	ADJcar	MascFem
aut	aut	CONcoo	_
IIII	quatuor	ADJcar	_
milites	miles	NOM	_
ueterani	ueteranus	ADJqua	Masc
si	si	CONsub	_
se	sui	PROref	_
conuertissent	conuerto	VER	_
et	et	CONcoo	_
pila	pilum	NOM	_
uiribus	uis	NOM	_
contorta	contorqueo	VER	Neut
in	in	PRE	_
Numidas	numidae	NOM	_
infestos	infestus	ADJqua	Masc
coniecissent	conicio	VER	_
amplius	ample	ADV	_
duum	duo	ADJcar	MascNeut
milium	mille	ADJcar	Com
numero	numerus	NOM	_
ad	ad	PRE	_
unum	unus	ADJcar	MascNeut
terga	tergum	NOM	_
uertebant	uerto	VER	_
ac	ac	CONcoo	_
rursus	rursus	ADV	_
ad	ad	PRE	_
aciem	acies	NOM	_
passim	passim	ADV	_
conuersis	conuerto	VER	Com
equis	equus	NOM	_
se	sui	PROref	_
colligebant	colligo	VER	_
atque	atque	CONcoo	_
in	in	PRE	_
spatio	spatium	NOM	_
consequebantur	consequor	VER	_
et	et	CONcoo	_
iacula	iaculum	NOM	_
in	in	PRE	_
legionarios	legionarius	ADJqua	Masc
coiciebant	conicio	VER	_

nam	nam	CONcoo	_
et	et	CONcoo	_
milites	miles	NOM	_
bestias	bestia	NOM	_
manibus	manus	NOM	_
pertractabant	pertracto	VER	_
earum	is	PROdem	Fem
-que	que	CONcoo	_
tarditatem	tarditas	NOM	_
cognoscebant	cognosco	VER	_
equites	eques	NOM	_
-que	que	CONcoo	_
in	in	PRE	_
eos	is	PROdem	Masc
pila	pilum	NOM	_
praepilata	praepilatus	ADJqua	Neut
coiciebant	conicio	VER	_
atque	atque	CONcoo	_
in	in	PRE	_
consuetudinem	consuetudo	NOM	_
equos	equus	NOM	_
patientia	patientia	NOM	_
bestiarum	bestia	NOM	_
adduxerat	adduco	VER	_

sed	sed	CONcoo	_
custodiis	custodia	NOM	_
equitum	eques	NOM	_
Numidarum	numidae	NOM	_
quominus	quominus	CONsub	_
id	is	PROdem	Neut
sine	sine	PRE	_
periculo	periculum	NOM	_
faceremus	facio	VER	_
impediebamur	impedio	VER	_

postquam	postquam	CONsub	_
repulsi	repello	VER	Masc
et	et	CONcoo	_
coniecti	conicio	VER	Masc
intra	intra	PRE	_
munitiones	munitio	NOM	_
Caesar	caesar	NOM	_
iter	iter	NOM	_
constitutum	constituo	VER	MascNeut
ire	eo	VER	_
contendit	contendo	VER	_

namque	namque	CONcoo	_
pridie	pridie	ADV	_
in	in	PRE	_
eo	is	PROdem	MascNeut
loco	locus	NOM	_
castello	castellum	NOM	_
munito	munio	VER	MascNeut
ibi	ibi	ADV	_
-que	que	CONcoo	_
3	3	ADJcar	Com
cohortium	cohors	NOM	_
praesidio	praesidium	NOM	_
relicto	relinquo	VER	MascNeut
ipse	ipse	PROdem	Masc
cum	cum	PRE	_
reliquis	reliquus	ADJqua	Com
copiis	copia	NOM	_
lunatis	luno	VER	Com
castris	castra	NOM	_
Thapsum	thapsus	NOM	_
operibus	opus	NOM	_
circummuniuit	circummunio	VER	_

itaque	itaque	CONcoo	_
non	non	ADVneg	_
uidit	uideo	VER	_
turmas	turma	NOM	_
Iulianas	iulianus	ADJqua	Fem
quam	priusquam	CONsub	_
suos	sui	PROpos.ref	Masc
caedi	caedo	VER	_
a	ab	PRE	_
tergo	tergum	NOM	_
sentit	sentio	VER	_

idem	idem	PROdem	Neut
facit	facio	VER	_
Scipio	scipio	NOM	_
atque	atque	CONcoo	_
in	in	PRE	_
antiqua	antiquus	ADJqua	Neut
castra	castra	NOM	_
copias	copia	NOM	_
reducit	reduco	VER	_

hac	hic	PROdem	Fem
re	res	NOM	_
nuntiata	nuntio	VER	Fem
Caesari	caesar	NOM	_
classes	classis	NOM	_
circum	circum	PRE	_
insulas	insula	NOM	_
portus	portus	NOM	_
-que	que	CONcoo	_
disposuit	dispono	VER	_
quo	quo	CONsub	_
tutius	tuto	ADV	_
commeatus	commeatus	NOM	_
subportari	supporto	VER	_
posset	possum	VER	_

Scipio	scipio	NOM	_
interim	interim	ADV	_
paulisper	paulisper	ADV	_
ut	ut	ADVrel	_
antea	antea	ADV	_
dixi	dico	VER	_
in	in	PRE	_
eo	is	PROdem	MascNeut
loco	locus	NOM	_
commoratus	commoror	VER	Masc
ut	ut	CONsub	_
quasi	quasi	ADVrel	_
despexisse	despicio	VER	_
Caesarem	caesar	NOM	_
uideretur	uideo	VER	_
paulatim	paulatim	ADV	_
reducit	reduco	VER	_
suas	suus	PROpos.ref	Fem
copias	copia	NOM	_
in	in	PRE	_
castra	castra	NOM	_
et	et	CONcoo	_
contione	contio	NOM	_
aduocata	aduoco	VER	Fem
de	de	PRE	_
terrore	terror	NOM	_
suo	suus	PROpos.ref	MascNeut
desperatione	desperatio	NOM	_
-que	que	CONcoo	_
exercitus	exercitus	NOM	_
Caesaris	caesar	NOM	_
facit	facio	VER	_
uerba	uerbum	NOM	_
et	et	CONcoo	_
cohortatus	cohortor	VER	Masc
suos	sui	PROpos.ref	Masc
uictoriam	uictoria	NOM	_
propriam	proprius	ADJqua	Fem
se	sui	PROref	_
eis	is	PROdem	Com
breui	breui	ADV	_
daturum	do	VER	MascNeut
pollicetur	polliceor	VER	_

quo	quo	ADVrel	_
postquam	postquam	CONsub	_
Caesar	caesar	NOM	_
peruenit	peruenio	VER	_
et	et	CONcoo	_
animaduertit	animaduerto	VER	_
aciem	acies	NOM	_
pro	pro	PRE	_
uallo	uallum	NOM	_
Scipionis	scipio	NOM	_
constitutam	constituo	VER	Fem
elephantis	elephantus	NOM	_
dextro	dexter	ADJqua	MascNeut
sinistro	sinister	ADJqua	MascNeut
-que	que	CONcoo	_
cornu	cornu	NOM	_
conlocatis	colloco	VER	Com
et	et	CONcoo	_
nihilominus	nihilominus	ADVneg	_
partem	pars	NOM	_
militum	miles	NOM	_
castra	castra	NOM	_
non	non	ADVneg	_
ignauiter	ignauiter	ADV	_
munire	munio	VER	_
ipse	ipse	PROdem	Masc
acie	acies	NOM	_
triplici	triplex	ADJmul	Com
conlocata	colloco	VER	Fem
legione	legio	NOM	_
10	10	ADJord	Fem
VIIII	nonus	ADJord	Fem
-que	que	CONcoo	_
dextro	dexter	ADJqua	MascNeut
cornu	cornu	NOM	_
13	13	ADJord	Fem
13	13	ADJord	Fem
et	et	CONcoo	_
XIIII	quartus	ADJord	Fem
XIIII	decimus	ADJord	Fem
sinistro	sinister	ADJqua	MascNeut
oppositis	oppono	VER	Com
quintae	quintus	ADJord	Fem
legionis	legio	NOM	_
in	in	PRE	_
quarta	quartus	ADJord	Fem
acie	acies	NOM	_
ad	ad	PRE	_
ipsa	ipse	PROdem	Neut
cornua	cornu	NOM	_
quinis	quinus	ADJdis	Com
cohortibus	cohors	NOM	_
contra	contra	PRE	_
bestias	bestia	NOM	_
conlocatis	colloco	VER	Com
sagittariis	sagittarius	NOM	_
funditoribus	funditor	NOM	_
in	in	PRE	_
utrisque	uterque	PROind	Com
cornibus	cornu	NOM	_
dispositis	dispono	VER	Com
leui	leuis	ADJqua	Com
-que	que	CONcoo	_
armatura	armatura	NOM	_
inter	inter	PRE	_
equites	eques	NOM	_
interiecta	intericio	VER	Fem
ipse	ipse	PROdem	Masc
pedibus	pes	NOM	_
circum	circum	PRE	_
milites	miles	NOM	_
concursans	concurso	VER	Com
uirtutes	uirtus	NOM	_
-que	que	CONcoo	_
ueteranorum	ueteranus	NOM	_
proelia	proelium	NOM	_
-que	que	CONcoo	_
superiora	superus	ADJqua	Neut
commemorans	commemoro	VER	Com
blande	blande	ADV	_
-que	que	CONcoo	_
appellans	appello	VER	Com
animos	animus	NOM	_
eorum	is	PROdem	MascNeut
excitabat	excito	VER	_

hic	hic	ADV	_
cum	cum	CONsub	_
Labienus	labienus	NOM	_
animaduertisset	animaduerto	VER	_
Caesarem	caesar	NOM	_
si	si	CONsub	_
uellet	uolo	VER	_
eum	is	PROdem	Masc
locum	locus	NOM	_
occupare	occupo	VER	_
prius	prius	ADJadv.ord	_
necesse	necesse	ADJqua	_
habere	habeo	VER	_
conuallem	conuallis	NOM	_
oliuetum	oliuetum	NOM	_
-que	que	CONcoo	_
transgredi	transgredior	VER	_
eorum	is	PROdem	MascNeut
locorum	locus	NOM	_
peritus	peritus	ADJqua	Masc
in	in	PRE	_
insidiis	insidiae	NOM	_
cum	cum	PRE	_
parte	pars	NOM	_
equitatus	equitatus	NOM	_
leui	leuis	ADJqua	Com
-que	que	CONcoo	_
armatura	armatura	NOM	_
consedit	consido	VER	_
et	et	CONcoo	_
praeterea	praeterea	ADV	_
post	post	PRE	_
montem	mons	NOM	_
equites	eques	NOM	_
in	in	PRE	_
occulto	occultum	NOM	_
conlocauerat	colloco	VER	_
ut	ut	CONsub	_
cum	cum	CONsub	_
ipse	ipse	PROdem	Masc
ex	ex	PRE	_
improuiso	improuisum	NOM	_
legionarios	legionarius	ADJqua	Masc
adortus	adorior	VER	Masc
ex	ex	PRE	_
colle	collis	NOM	_
se	sui	PROref	_
subito	subito	ADV	_
equitatus	equitatus	NOM	_
ostenderet	ostendo	VER	_
ut	ut	CONsub	_
re	res	NOM	_
duplici	duplex	ADJmul	Com
perturbatus	perturbo	VER	Masc
Caesar	caesar	NOM	_
eius	is	PROdem	Com
-que	que	CONcoo	_
exercitus	exercitus	NOM	_
neque	neque	CONcoo	_
retro	retro	ADV	_
regrediundi	regredior	VER	_
neque	neque	CONcoo	_
ultra	ultra	ADV	_
procedendi	procedo	VER	_
oblata	offero	VER	Fem
facultate	facultas	NOM	_
circumuentus	circumuenio	VER	Masc
concideretur	concido	VER	_

itaque	itaque	CONcoo	_
rursus	rursus	ADV	_
recipere	recipio	VER	_
atque	atque	CONcoo	_
auxilia	auxilium	NOM	_
etiam	etiam	ADV	_
ab	ab	PRE	_
Scipione	scipio	NOM	_
abduxit	abduco	VER	_
sibi	sui	PROref	_
suis	suus	PROpos.ref	Com
-que	que	CONcoo	_
rebus	res	NOM	_
timens	timeo	VER	Com
elephantis	elephantus	NOM	_
-que	que	CONcoo	_
30	30	ADJcar	_
relictis	relinquo	VER	Com
suis	suus	PROpos.ref	Com
finibus	finis	NOM	_
oppidis	oppidum	NOM	_
-que	que	CONcoo	_
suppetias	suppetiae	NOM	_
profectus	proficiscor	VER	Masc

cum	cum	CONsub	_
nihilominus	nihilominus	ADVneg	_
eius	is	PROdem	Com
sermonem	sermo	NOM	_
nuntius	nuntius	NOM	_
ad	ad	PRE	_
Scipionem	scipio	NOM	_
referret	refert	VER	_
sed	sed	CONcoo	_
restare	resto	VER	_
ut	ut	CONsub	_
reliqua	reliquum	NOM	_
quae	qui	PROrel	Neut
sibi	sui	PROref	_
uellet	uolo	VER	_
perageret	perago	VER	_
uiator	uiator	NOM	_
praeterea	praeterea	ADV	_
ab	ab	PRE	_
Iuba	iuba	NOM	_
ad	ad	PRE	_
eum	is	PROdem	Masc
missus	mitto	VER	Masc
qui	qui	PROrel	Masc
diceret	dico	VER	_
audiente	audio	VER	Com
Saserna	saserna	NOM	_
uetat	ueto	VER	_
te	tu	PROper	_
rex	rex	NOM	_
conloqui	colloquor	VER	_

atque	atque	CONcoo	_
etiam	etiam	ADV	_
et	et	ADV	_
superbius	superbe	ADV	_
Iubae	iuba	NOM	_
factum	facio	VER	Neut
non	non	ADVneg	_
in	in	PRE	_
1000	1000	NOM	_
Aquinium	aquinius	NOM	_
hominem	homo	NOM	_
nouum	nouus	ADJqua	MascNeut
paruum	paruus	ADJqua	MascNeut
-que	que	CONcoo	_
senatorem	senator	NOM	_
sed	sed	CONcoo	_
in	in	PRE	_
Scipionem	scipio	NOM	_
hominem	homo	NOM	_
illa	ille	PROdem	Fem
familia	familia	NOM	_
dignitate	dignitas	NOM	_
honoribus	honor	NOM	_
praestantem	praestans	ADJqua	MascFem

Pompeio	pompeius	NOM	_
adueniente	aduenio	VER	Com
oppidani	oppidanus	NOM	_
usque	usque	ADV	_
eo	eo	ADV	_
passi	patior	VER	Masc
propius	prope	ADV	_
accedere	accedo	VER	_
donec	donec	CONsub	_
ad	ad	PRE	_
ipsas	ipse	PROdem	Fem
portas	porta	NOM	_
ac	ac	CONcoo	_
murum	murus	NOM	_
adpropinquaret	appropinquo	VER	_
subito	subito	ADV	_
eruptione	eruptio	NOM	_
facta	facio	VER	Fem
prostratos	prosterno	VER	Masc
perterritos	perterreo	VER	Masc
-que	que	CONcoo	_
Pompeianos	pompeiani	NOM	_
in	in	PRE	_
mare	mare	NOM	_
naues	nauis	NOM	_
-que	que	CONcoo	_
passim	passim	ADV	_
compulerunt	compello	VER	_

equitatus	equitatus	NOM	_
interim	interim	ADV	_
eorum	is	PROdem	MascNeut
circum	circum	PRE	_
Caesaris	caesar	NOM	_
munitiones	munitio	NOM	_
uagari	uagor	VER	_
atque	atque	CONcoo	_
eos	is	PROdem	Masc
qui	qui	PROrel	Masc
pabulandi	pabulor	VER	_
atque	atque	CONcoo	_
aquandi	aquor	VER	_
gratia	gratia	NOM	_
extra	extra	PRE	_
uallum	uallum	NOM	_
progressi	progredior	VER	Masc
excipere	excipio	VER	_

quorum	qui	PROrel	MascNeut
ex	ex	PRE	_
numero	numerus	NOM	_
electis	eligo	VER	Com
hominibus	homo	NOM	_
inlustrioribus	illustris	ADJqua	Com
et	et	CONcoo	_
litteris	littera	NOM	_
ad	ad	PRE	_
suos	suus	PROpos.ref	Masc
ciues	ciuis	NOM	_
datis	do	VER	Com
cohortatus	cohortor	VER	Masc
uti	ut	CONsub	_
manu	manus	NOM	_
facta	facio	VER	Fem
se	sui	PROref	_
suos	sui	PROpos.ref	Masc
-que	que	CONcoo	_
defenderent	defendo	VER	_
ne	ne	CONsub	_
suis	suus	PROpos.ref	Com
inimicis	inimicus	NOM	_
aduersariis	aduersarius	NOM	_
-que	que	CONcoo	_
dicto	dictum	NOM	_
audientes	audio	VER	MascFem
essent	sum	VER	_
mittit	mitto	VER	_

equitatum	equitatus	NOM	_
frenatum	freno	VER	MascNeut
uniuersum	uniuersus	ADJqua	MascNeut
in	in	PRE	_
suo	suus	PROpos.ref	MascNeut
dextro	dexter	ADJqua	MascNeut
cornu	cornu	NOM	_
disposuerat	dispono	VER	_
sinistrum	sinister	ADJqua	Neut
enim	enim	CONcoo	_
cornu	cornu	NOM	_
oppido	oppidum	NOM	_
Vzitta	uzitta	NOM	_
claudebatur	claudo	VER	_
neque	neque	CONcoo	_
erat	sum	VER	_
spatium	spatium	NOM	_
equitatus	equitatus	NOM	_
explicandi	explico	VER	MascNeut

quod	qui	PROrel	Neut
ubi	ubi	CONsub	_
coeptum	coepio	VER	Neut
fieri	fio	VER	_
et	et	CONcoo	_
equis	equus	NOM	_
concitatis	concito	VER	Com
Iuliani	iuliani	NOM	_
impetum	impetus	NOM	_
fecissent	facio	VER	_
Pacideius	pacideius	NOM	_
suos	suus	PROpos.ref	Masc
equites	eques	NOM	_
exporrigere	exporrigo	VER	_
coepit	coepio	VER	_
in	in	PRE	_
longitudinem	longitudo	NOM	_
ut	ut	CONsub	_
haberent	habeo	VER	_
facultatem	facultas	NOM	_
turmas	turma	NOM	_
Iulianas	iulianus	ADJqua	Fem
circumeundi	circumeo	VER	_
et	et	CONcoo	_
nihilominus	nihilominus	ADVneg	_
fortissime	fortiter	ADV	_
acerrime	acriter	ADV	_
-que	que	CONcoo	_
pugnare	pugno	VER	_

itaque	itaque	CONcoo	_
quo	quo	CONsub	_
haec	hic	PROdem	Neut
celerius	celeriter	ADV	_
conciperent	concipio	VER	_
dabat	do	VER	_
operam	opera	NOM	_
ut	ut	CONsub	_
legiones	legio	NOM	_
non	non	ADVneg	_
in	in	PRE	_
uno	unus	ADJcar	MascNeut
loco	locus	NOM	_
contineret	contineo	VER	_
sed	sed	CONcoo	_
per	per	PRE	_
causam	causa	NOM	_
frumentandi	frumentor	VER	_
huc	huc	ADV	_
atque	atque	CONcoo	_
illuc	illuc	ADV	_
rapsaret	rapso	VER	_
ideo	ideo	ADV	_
quod	quod	CONsub	_
hostium	hostis	NOM	_
copias	copia	NOM	_
ab	ab	PRE	_
se	sui	PROref	_
suis	sui	PROpos.ref	Com
-que	que	CONcoo	_
uestigium	uestigium	NOM	_
non	non	ADVneg	_
discessuras	discedo	VER	Fem
existimabat	existimo	VER	_

ultra	ultra	PRE	_
-que	que	CONcoo	_
eam	is	PROdem	Fem
conuallem	conuallis	NOM	_
oliuetum	oliuetum	NOM	_
uetus	uetus	ADJqua	Com
crebris	creber	ADJqua	Com
arboribus	arbor	NOM	_
condensum	condensus	ADJqua	Neut

tu	tu	PROper	_
contra	contra	ADV	_
et	et	CONcoo	_
patris	pater	NOM	_
nobilitate	nobilitas	NOM	_
et	et	CONcoo	_
dignitate	dignitas	NOM	_
et	et	CONcoo	_
per	per	PRE	_
te	tu	PROper	_
ipse	ipse	PROdem	Masc
satis	satis	ADV	_
animi	animus	NOM	_
magnitudine	magnitudo	NOM	_
diligentia	diligentia	NOM	_
-que	que	CONcoo	_
praeditus	praeditus	ADJqua	Masc
nonne	nonne	ADVint.neg	_
eniteris	enitor	VER	_
et	et	CONcoo	_
proficisceris	proficiscor	VER	_
ad	ad	PRE	_
paternas	paternus	ADJqua	Fem
clientelas	clientela	NOM	_
auxilium	auxilium	NOM	_
tibi	tu	PROper	_
reipublicae	respublica	NOM	_
-que	que	CONcoo	_
atque	atque	CONcoo	_
optimo	bonus	ADJqua	MascNeut
cuique	quisque	PROind	Com
efflagitatum	efflagito	VER	_

remiges	remex	NOM	_
interim	interim	ADV	_
qui	qui	PROrel	Masc
aquatum	aquor	VER	_
e	ex	PRE	_
nauibus	nauis	NOM	_
exierant	exeo	VER	_
subito	subito	ADV	_
equites	eques	NOM	_
Mauri	maurus	ADJqua	Masc
nequeopinantibus	necopinans	ADJqua	Com
Caesarianis	caesariani	NOM	_
adorti	adorior	VER	Masc
multos	multi	NOM	_
iaculis	iaculum	NOM	_
conuulnerarunt	conuulnero	VER	_
nonnullos	nonnullus	PROind	Masc
interfecerunt	interficio	VER	_

eadem	idem	PROdem	Fem
nocte	nox	NOM	_
5	5	ADJord	Fem
legionis	legio	NOM	_
pilorum	pilum	NOM	_
acumina	acumen	NOM	_
sua	suus	PROpos.ref	Fem
