token	lemma	pos	Gend
Graecia	graecia	NOM	_
Themistocle	themistocles	NOM	_
quis	quis	PROint	MascFem
potentior	potens	ADJqua	MascFem

nihil	nihil	PROind	_
mali	malum	NOM	_
accidisse	accido	VER	_
Scipioni	scipio	NOM	_
puto	puto	VER	_
mihi	ego	PROper	_
accidit	accido	VER	_
si	si	CONsub	_
quid	quis	PROind	Neut
accidit	accido	VER	_
suis	suus	PROpos.ref	Com
autem	autem	CONcoo	_
incommodis	incommodum	NOM	_
grauiter	grauiter	ADV	_
angi	ango	VER	_
non	non	ADVneg	_
amicum	amicus	NOM	_
sed	sed	CONcoo	_
se	sui	PROref	_
ipsum	ipse	PROdem	MascNeut
amantis	amo	VER	Com
est	sum	VER	_

sed	sed	CONcoo	_
tamen	tamen	ADV	_
recordatione	recordatio	NOM	_
nostrae	noster	PROpos	Fem
amicitiae	amicitia	NOM	_
sic	sic	ADV	_
fruor	fruor	VER	_
ut	ut	CONsub	_
beate	beate	ADV	_
uixisse	uiuo	VER	_
uidear	uideo	VER	_
quia	quia	CONsub	_
cum	cum	PRE	_
Scipione	scipio	NOM	_
uixerim	uiuo	VER	_
quo	qui	PROrel	MascNeut
-cum	cum	PRE	_
mihi	ego	PROper	_
coniuncta	coniunctus	ADJqua	Fem
cura	cura	NOM	_
de	de	PRE	_
publicare	respublica	NOM	_
et	et	CONcoo	_
de	de	PRE	_
priuata	priuatus	ADJqua	Fem
fuit	sum	VER	_
quo	qui	PROrel	MascNeut
-cum	cum	PRE	_
et	et	CONcoo	_
domus	domus	NOM	_
fuit	sum	VER	_
et	et	CONcoo	_
militia	militia	NOM	_
communis	communis	ADJqua	MascFem
et	et	CONcoo	_
id	is	PROdem	Neut
in	in	PRE	_
quo	qui	PROrel	MascNeut
est	sum	VER	_
omnis	omnis	PROind	MascFem
uis	uis	NOM	_
amicitiae	amicitia	NOM	_
uoluntatum	uoluntas	NOM	_
studiorum	studium	NOM	_
sententiarum	sententia	NOM	_
summa	superus	ADJqua	Fem
consensio	consensio	NOM	_

nihil	nihil	PROind	_
est	sum	VER	_
enim	enim	CONcoo	_
adpetentius	appetens	ADJqua	Neut
similium	similis	ADJqua	Com
sui	sui	PROref	_
nec	nec	CONcoo	_
rapacius	rapax	ADJqua	Neut
quam	quam	ADVrel	_
natura	natura	NOM	_

doctorum	doctus	ADJqua	MascNeut
est	sum	VER	_
ista	iste	PROdem	Fem
consuetudo	consuetudo	NOM	_
ea	is	PROdem	Fem
-que	que	CONcoo	_
Graecorum	graeci	NOM	_
ut	ut	CONsub	_
iis	is	PROdem	Com
ponatur	pono	VER	_
de	de	PRE	_
quo	qui	PROrel	MascNeut
disputent	disputo	VER	_
quamuis	quamuis	ADVrel	_
subito	subito	ADV	_
magnum	magnus	ADJqua	Neut
opus	opus	NOM	_
est	sum	VER	_
eget	egeo	VER	_
-que	que	CONcoo	_
exercitatione	exercitatio	NOM	_
non	non	ADVneg	_
parua	paruus	ADJqua	Fem

nec	nec	CONcoo	_
parasitorum	parasitus	NOM	_
in	in	PRE	_
comoediis	comoedia	NOM	_
adsentatio	assentatio	NOM	_
faceta	facetus	ADJqua	Fem
nobis	nos	PROper	_
uideretur	uideo	VER	_
nisi	nisi	CONsub	_
essent	sum	VER	_
milites	miles	NOM	_
gloriosi	gloriosus	ADJqua	Masc

quod	quod	CONcoo	_
si	si	CONsub	_
hoc	hic	PROdem	Neut
apparet	appareo	VER	_
in	in	PRE	_
bestiis	bestia	NOM	_
uolucribus	uolucer	ADJqua	Com
nantibus	no	VER	Com
agrestibus	agrestis	ADJqua	Com
cicuribus	cicur	ADJqua	Com
feris	ferus	ADJqua	Com
primum	primum	ADJadv.ord	_
ut	ut	CONsub	_
se	sui	PROref	_
ipsae	ipse	PROdem	Fem
diligant	diligo	VER	_
id	is	PROdem	Neut
enim	enim	CONcoo	_
pariter	pariter	ADV	_
cum	cum	PRE	_
omni	omnis	PROind	Com
animante	animans	NOM	_
nascitur	nascor	VER	_
deinde	deinde	ADV	_
ut	ut	CONsub	_
requirant	requiro	VER	_
atque	atque	CONcoo	_
appetant	appeto	VER	_
ad	ad	PRE	_
quas	qui	PROrel	Fem
se	sui	PROref	_
adplicent	applico	VER	_
eiusdem	idem	PROdem	Com
generis	genus	NOM	_
animantes	animans	NOM	_
id	is	PROdem	Neut
-que	que	CONcoo	_
faciunt	facio	VER	_
cum	cum	PRE	_
desiderio	desiderium	NOM	_
et	et	CONcoo	_
cum	cum	PRE	_
quadam	quidam	PROind	Fem
similitudine	similitudo	NOM	_
amoris	amor	NOM	_
humani	humanus	ADJqua	MascNeut
quanto	quanto	ADVint	_
id	is	PROdem	Neut
magis	magis	ADV	_
in	in	PRE	_
homine	homo	NOM	_
fit	fio	VER	_
natura	natura	NOM	_
qui	qui	PROrel	Masc
et	et	CONcoo	_
se	sui	PROref	_
ipse	ipse	PROdem	Masc
diligit	diligo	VER	_
et	et	CONcoo	_
alterum	alter	PROind	MascNeut
anquirit	anquiro	VER	_
cuius	qui	PROrel	Com
animum	animus	NOM	_
ita	ita	ADV	_
cum	cum	PRE	_
suo	suus	PROpos.ref	MascNeut
misceat	misceo	VER	_
ut	ut	CONsub	_
efficiat	efficio	VER	_
paene	paene	ADV	_
unum	unus	ADJcar	MascNeut
ex	ex	PRE	_
duobus	duo	ADJcar	MascNeut

quod	qui	PROrel	Neut
longe	longe	ADV	_
secus	secus	ADV	_
est	sum	VER	_

quo	quis	PROint	MascNeut
de	de	PRE	_
genere	genus	NOM	_
mortis	mors	NOM	_
difficile	difficilis	ADJqua	Neut
dictu	dico	VER	_
est	sum	VER	_
quid	quis	PROint	Neut
homines	homo	NOM	_
suspicentur	suspicor	VER	_
uidetis	uideo	VER	_

numquam	numquam	ADVneg	_
illum	ille	PROdem	Masc
ne	ne	ADVneg	_
minima	paruus	ADJqua	Fem
quidem	quidem	ADV	_
re	res	NOM	_
offendi	offendo	VER	_
quod	qui	PROrel	Neut
quidem	quidem	ADV	_
senserim	sentio	VER	_
nihil	nihil	PROind	_
audiui	audio	VER	_
ex	ex	PRE	_
eo	is	PROdem	MascNeut
ipse	ipse	PROdem	Masc
quod	qui	PROrel	Neut
nollem	nolo	VER	_

qui	qui	PROrel	Masc
autem	autem	CONcoo	_
in	in	PRE	_
uirtute	uirtus	NOM	_
summum	superus	ADJqua	MascNeut
bonum	bonum	NOM	_
ponunt	pono	VER	_
praeclare	praeclare	ADV	_
illi	ille	PROdem	Masc
quidem	quidem	ADV	_
sed	sed	CONcoo	_
haec	hic	PROdem	Fem
ipsa	ipse	PROdem	Fem
uirtus	uirtus	NOM	_
amicitiam	amicitia	NOM	_
et	et	CONcoo	_
gignit	gigno	VER	_
et	et	CONcoo	_
continet	contineo	VER	_
nec	nec	CONcoo	_
sine	sine	PRE	_
uirtute	uirtus	NOM	_
amicitia	amicitia	NOM	_
esse	sum	VER	_
ullo	ullus	PROind	MascNeut
pacto	pactum	NOM	_
potest	possum	VER	_

uidetis	uideo	VER	_
quam	quam	ADVint	_
nefaria	nefarius	ADJqua	Fem
uox	uox	NOM	_

sed	sed	CONcoo	_
quia	quia	CONsub	_
natura	natura	NOM	_
mutari	muto	VER	_
non	non	ADVneg	_
potest	possum	VER	_
idcirco	idcirco	ADV	_
uerae	uerus	ADJqua	Fem
amicitiae	amicitia	NOM	_
sempiternae	sempiternus	ADJqua	Fem
sunt	sum	VER	_

Ti	tiberius	NOM	_
Gracchus	gracchus	NOM	_
regnum	regnum	NOM	_
occupare	occupo	VER	_
conatus	conor	VER	Masc
uel	uel	CONcoo	_
regnauit	regno	VER	_
is	is	PROdem	Masc
quidem	quidem	ADV	_
paucos	paucus	ADJqua	Masc
menses	mensis	NOM	_

diuitior	diues	ADJqua	MascFem
mihi	ego	PROper	_
et	et	CONcoo	_
adfluentior	affluens	ADJqua	MascFem
uidetur	uideo	VER	_
esse	sum	VER	_
uera	uerus	ADJqua	Fem
amicitia	amicitia	NOM	_
nec	nec	CONcoo	_
obseruare	obseruo	VER	_
restricte	restricte	ADV	_
ne	ne	CONsub	_
plus	multus	ADJqua	Neut
reddat	reddo	VER	_
quam	quam	ADVrel	_
acceperit	accipio	VER	_

nihil	nihil	PROind	_
est	sum	VER	_
enim	enim	CONcoo	_
uirtute	uirtus	NOM	_
amabilius	amabilis	ADJqua	Neut
nihil	nihil	PROind	_
quod	qui	PROrel	Neut
magis	magis	ADV	_
adliciat	allicio	VER	_
ad	ad	PRE	_
diligendum	diligo	VER	_
quippe	quippe	ADV	_
cum	cum	CONsub	_
propter	propter	PRE	_
uirtutem	uirtus	NOM	_
et	et	CONcoo	_
probitatem	probitas	NOM	_
etiam	etiam	ADV	_
eos	is	PROdem	Masc
quos	qui	PROrel	Masc
numquam	numquam	ADVneg	_
uidimus	uideo	VER	_
quodam	quidam	PROind	MascNeut
modo	modus	NOM	_
diligamus	diligo	VER	_

quae	qui	PROrel	Fem
si	si	CONsub	_
quos	quis	PROind	Masc
inter	inter	PRE	_
societas	societas	NOM	_
aut	aut	CONcoo	_
est	sum	VER	_
aut	aut	CONcoo	_
fuit	sum	VER	_
aut	aut	CONcoo	_
futura	sum	VER	Fem
est	sum	VER	_
eorum	is	PROdem	MascNeut
est	sum	VER	_
habendus	habeo	VER	Masc
ad	ad	PRE	_
summum	superus	ADJqua	MascNeut
naturae	natura	NOM	_
bonum	bonum	NOM	_
optimus	bonus	ADJqua	Masc
beatissimus	beatus	ADJqua	Masc
-que	que	CONcoo	_
comitatus	comitatus	NOM	_

ego	ego	PROper	_
uero	uero	CONcoo	_
non	non	ADVneg	_
grauarer	grauor	VER	_
si	si	CONsub	_
mihi	ego	PROper	_
ipse	ipse	PROdem	Masc
confiderem	confido	VER	_
nam	nam	CONcoo	_
et	et	CONcoo	_
praeclara	praeclarus	ADJqua	Fem
res	res	NOM	_
est	sum	VER	_
et	et	CONcoo	_
sumus	sum	VER	_
ut	ut	ADVrel	_
dixit	dico	VER	_
Fannius	fannius	NOM	_
otiosi	otiosus	ADJqua	Masc

itaque	itaque	CONcoo	_
non	non	ADVneg	_
tam	tam	ADV	_
ista	iste	PROdem	Fem
me	ego	PROper	_
sapientiae	sapientia	NOM	_
quam	qui	PROrel	Fem
modo	modo	ADV	_
Fannius	fannius	NOM	_
commemorauit	commemoro	VER	_
fama	fama	NOM	_
delectat	delecto	VER	_
falsa	falsus	ADJqua	Fem
praesertim	praesertim	ADV	_
quam	quam	ADVrel	_
quod	quod	CONsub	_
amicitiae	amicitia	NOM	_
nostrae	noster	PROpos	Fem
memoriam	memoria	NOM	_
spero	spero	VER	_
sempiternam	sempiternus	ADJqua	Fem
fore	sum	VER	_

ab	ab	PRE	_
altero	alter	PROind	MascNeut
propter	propter	PRE	_
probitatem	probitas	NOM	_
eius	is	PROdem	Com
non	non	ADVneg	_
nimis	nimis	ADV	_
alienos	alienus	ADJqua	Masc
animos	animus	NOM	_
habemus	habeo	VER	_
alterum	alter	PROind	MascNeut
propter	propter	PRE	_
crudelitatem	crudelitas	NOM	_
semper	semper	ADV	_
haec	hic	PROdem	Fem
ciuitas	ciuitas	NOM	_
oderit	odi	VER	_

omnino	omnino	ADV	_
omnium	omnis	PROind	Com
horum	hic	PROdem	MascNeut
uitiorum	uitium	NOM	_
atque	atque	CONcoo	_
incommodorum	incommodum	NOM	_
una	unus	ADJcar	Fem
cautio	cautio	NOM	_
est	sum	VER	_
atque	atque	CONcoo	_
una	unus	ADJcar	Fem
prouisio	prouisio	NOM	_
ut	ut	CONsub	_
ne	ne	ADVneg	_
nimis	nimis	ADV	_
cito	cito	ADV	_
diligere	diligo	VER	_
incipiant	incipio	VER	_
neue	neue	CONcoo	_
non	non	ADVneg	_
dignos	dignus	ADJqua	Masc

itaque	itaque	CONcoo	_
lex	lex	NOM	_
popularis	popularis	ADJqua	MascFem
suffragiis	suffragium	NOM	_
populi	populus	NOM	_
repudiata	repudio	VER	Fem

quin	quin	ADV	_
etiam	etiam	ADV	_
si	si	CONsub	_
minus	parum	ADV	_
felices	felix	ADJqua	MascFem
in	in	PRE	_
diligendo	diligo	VER	_
fuissemus	sum	VER	_
ferendum	fero	VER	MascNeut
id	is	PROdem	Neut
Scipio	scipio	NOM	_
potius	potius	ADV	_
quam	quam	ADVrel	_
inimicitiarum	inimicitia	NOM	_
tempus	tempus	NOM	_
cogitandum	cogito	VER	MascNeut
putabat	puto	VER	_

quarum	qui	PROrel	Fem
rerum	res	NOM	_
recordatio	recordatio	NOM	_
et	et	CONcoo	_
memoria	memoria	NOM	_
si	si	CONsub	_
una	una	ADV	_
cum	cum	PRE	_
illo	ille	PROdem	MascNeut
occidisset	occido	VER	_
desiderium	desiderium	NOM	_
coniunctissimi	coniunctus	ADJqua	MascNeut
atque	atque	CONcoo	_
amantissimi	amans	ADJqua	MascNeut
uiri	uir	NOM	_
ferre	fero	VER	_
nullo	nullus	PROind	MascNeut
modo	modus	NOM	_
possem	possum	VER	_

quid	quis	PROint	Neut
enim	enim	CONcoo	_
interest	intersum	VER	_
motu	motus	NOM	_
animi	animus	NOM	_
sublato	tollo	VER	MascNeut
non	non	ADVneg	_
dico	dico	VER	_
inter	inter	PRE	_
pecudem	pecus	NOM	_
et	et	CONcoo	_
hominem	homo	NOM	_
sed	sed	CONcoo	_
inter	inter	PRE	_
hominem	homo	NOM	_
et	et	CONcoo	_
truncum	truncus	NOM	_
aut	aut	CONcoo	_
saxum	saxum	NOM	_
aut	aut	CONcoo	_
quiduis	quiuis	PROind	Neut
generis	genus	NOM	_
eiusdem	idem	PROdem	Com

quod	quod	CONcoo	_
si	si	CONsub	_
etiam	etiam	ADV	_
possis	possum	VER	_
quiduis	quiuis	PROind	Neut
deferre	defero	VER	_
ad	ad	PRE	_
alterum	alter	PROind	MascNeut
uidendum	uideo	VER	Neut
est	sum	VER	_
tamen	tamen	ADV	_
quid	quis	PROint	Neut
ille	ille	PROdem	Masc
possit	possum	VER	_
sustinere	sustineo	VER	_

nec	nec	CONcoo	_
enim	enim	CONcoo	_
melior	bonus	ADJqua	MascFem
uir	uir	NOM	_
fuit	sum	VER	_
Africano	africanus	NOM	_
quisquam	quisquam	PROind	MascFem
nec	nec	CONcoo	_
clarior	clarus	ADJqua	MascFem

caritate	caritas	NOM	_
enim	enim	CONcoo	_
beneuolentia	beneuolentia	NOM	_
-que	que	CONcoo	_
sublata	tollo	VER	Fem
omnis	omnis	PROind	MascFem
e	ex	PRE	_
uita	uita	NOM	_
sublata	tollo	VER	Fem
iucunditas	iucunditas	NOM	_

sed	sed	CONcoo	_
quis	quis	PROint	MascFem
ego	ego	PROper	_
sum	sum	VER	_
aut	aut	CONcoo	_
quae	quis	PROint	Fem
est	sum	VER	_
in	in	PRE	_
me	ego	PROper	_
facultas	facultas	NOM	_

ait	aio	VER	_
aio	aio	VER	_

quae	qui	PROrel	Neut
pertinent	pertineo	VER	_
omnia	omnis	PROind	Neut
ad	ad	PRE	_
eam	is	PROdem	Fem
quam	qui	PROrel	Fem
iamdudum	iamdudum	ADV	_
tracto	tracto	VER	_
constantiam	constantia	NOM	_

o	o	INJ	_
praeclaram	praeclarus	ADJqua	Fem
sapientiam	sapientia	NOM	_

imbecilla	imbecillus	ADJqua	Fem
enim	enim	CONcoo	_
est	sum	VER	_
natura	natura	NOM	_
ad	ad	PRE	_
contemnendam	contemno	VER	Fem
potentiam	potentia	NOM	_
quam	qui	PROrel	Fem
etiamsi	etiamsi	CONsub	_
neglecta	negligo	VER	Fem
amicitia	amicitia	NOM	_
consecuti	consequor	VER	Masc
obscuratum	obscuro	VER	_
arbitrantur	arbitror	VER	_
quia	quia	CONsub	_
non	non	ADVneg	_
sine	sine	PRE	_
magna	magnus	ADJqua	Fem
causa	causa	NOM	_
neglecta	negligo	VER	Fem
amicitia	amicitia	NOM	_

audite	audio	VER	_
uero	uero	CONcoo	_
optumi	bonus	ADJqua	Masc
uiri	uir	NOM	_
ea	is	PROdem	Neut
quae	qui	PROrel	Neut
saepissime	saepe	ADV	_
inter	inter	PRE	_
me	ego	PROper	_
et	et	CONcoo	_
Scipionem	scipio	NOM	_
de	de	PRE	_
amicitia	amicitia	NOM	_
disserebantur	dissero	VER	_

numquam	numquam	ADVneg	_
se	sui	PROref	_
ille	ille	PROdem	Masc
Philo	philus	NOM	_
numquam	numquam	ADVneg	_
Rupilio	rupilius	NOM	_
numquam	numquam	ADVneg	_
Mummio	mummius	NOM	_
anteposuit	antepono	VER	_
numquam	numquam	ADVneg	_
inferioris	inferus	ADJqua	Com
ordinis	ordo	NOM	_
amicis	amicus	NOM	_

altera	alter	PROind	Fem
sententia	sententia	NOM	_
est	sum	VER	_
quae	qui	PROrel	Fem
definit	definio	VER	_
amicitiam	amicitia	NOM	_
paribus	par	ADJqua	Com
officiis	officium	NOM	_
ac	ac	CONcoo	_
uoluntatibus	uoluntas	NOM	_

facile	facile	ADV	_
indicabat	indico	VER	_
ipsa	ipse	PROdem	Fem
natura	natura	NOM	_
uim	uis	NOM	_
suam	suus	PROpos.ref	Fem
cum	cum	CONsub	_
homines	homo	NOM	_
quod	qui	PROrel	Neut
facere	facio	VER	_
ipsi	ipse	PROdem	Masc
non	non	ADVneg	_
possent	possum	VER	_
id	is	PROdem	Neut
recte	recte	ADV	_
fieri	fio	VER	_
in	in	PRE	_
altero	alter	PROind	MascNeut
iudicarent	iudico	VER	_

haec	hic	PROdem	Neut
habui	habeo	VER	_
de	de	PRE	_
amicitia	amicitia	NOM	_
quae	qui	PROrel	Neut
dicerem	dico	VER	_

nec	nec	CONcoo	_
enim	enim	CONcoo	_
ut	ut	CONsub	_
ad	ad	PRE	_
fabulas	fabula	NOM	_
redeam	redeo	VER	_
Troiam	troia	NOM	_
Neoptolemus	neoptolemus	NOM	_
capere	capio	VER	_
potuisset	possum	VER	_
si	si	CONsub	_
Lycomedem	lycomedes	NOM	_
apud	apud	PRE	_
quem	qui	PROrel	Masc
educatus	educo	VER	Masc
multis	multus	ADJqua	Com
cum	cum	PRE	_
lacrimis	lacrima	NOM	_
iter	iter	NOM	_
suum	suus	PROpos.ref	MascNeut
impedientem	impedio	VER	MascFem
audire	audio	VER	_
uoluisset	uolo	VER	_

quid	quis	PROint	Neut
enim	enim	CONcoo	_

quod	qui	PROrel	Neut
Tarquinium	tarquinius	NOM	_
dixisse	dico	VER	_
ferunt	fero	VER	_
exsulantem	exsulo	VER	MascFem
tum	tum	ADV	_
se	sui	PROref	_
intellexisse	intelligo	VER	_
quos	quis	PROint	Masc
fidos	fidus	ADJqua	Masc
amicos	amicus	NOM	_
habuisset	habeo	VER	_
quos	quis	PROint	Masc
infidos	infidus	ADJqua	Masc
cum	cum	CONsub	_
iam	iam	ADV	_
neutris	neuter	PROind	Com
gratiam	gratia	NOM	_
referre	refero	VER	_
posset	possum	VER	_

sed	sed	CONcoo	_
eadem	idem	PROdem	Fem
bonitas	bonitas	NOM	_
etiam	etiam	ADV	_
ad	ad	PRE	_
multitudinem	multitudo	NOM	_
pertinet	pertineo	VER	_

est	sum	VER	_
etiam	etiam	ADV	_
quaedam	quidam	PROind	Fem
calamitas	calamitas	NOM	_
in	in	PRE	_
amicitiis	amicitia	NOM	_
dimittendis	dimitto	VER	Com
nonnunquam	nonnumquam	ADV	_
necessaria	necessarius	ADJqua	Fem

quamobrem	quamobrem	ADVrel	_
ut	ut	ADVrel	_
ii	is	PROdem	Masc
qui	qui	PROrel	Masc
superiores	superus	ADJqua	MascFem
sunt	sum	VER	_
submittere	submitto	VER	_
se	sui	PROref	_
debent	debeo	VER	_
in	in	PRE	_
amicitia	amicitia	NOM	_
sic	sic	ADV	_
quodam	quidam	PROind	MascNeut
modo	modus	NOM	_
inferiores	inferiores	NOM	_
extollere	extollo	VER	_

eius	is	PROdem	Com
disputationis	disputatio	NOM	_
sententias	sententia	NOM	_
memoriae	memoria	NOM	_
mandaui	mando	VER	_
quas	qui	PROrel	Fem
hoc	hic	PROdem	MascNeut
libro	liber	NOM	_
exposui	expono	VER	_
arbitratu	arbitratus	NOM	_
meo	meus	PROpos	MascNeut
quasi	quasi	ADVrel	_
enim	enim	CONcoo	_
ipsos	ipse	PROdem	Masc
induxi	induco	VER	_
loquentes	loquor	VER	MascFem
ne	ne	CONsub	_
inquam	inquio	VER	_
et	et	CONcoo	_
inquit	inquio	VER	_
saepius	saepe	ADV	_
interponeretur	interpono	VER	_
atque	atque	CONcoo	_
ut	ut	CONsub	_
tamquam	tamquam	ADVrel	_
a	ab	PRE	_
praesentibus	praesens	ADJqua	Com
coram	coram	ADV	_
haberi	habeo	VER	_
sermo	sermo	NOM	_
uideretur	uideo	VER	_

simplicem	simplex	ADJmul	MascFem
praeterea	praeterea	ADV	_
et	et	CONcoo	_
communem	communis	ADJqua	MascFem
et	et	CONcoo	_
consentientem	consentiens	ADJqua	MascFem
id	is	PROdem	Neut
est	sum	VER	_
qui	qui	PROrel	Masc
rebus	res	NOM	_
isdem	idem	PROdem	Com
moueatur	moueo	VER	_
eligi	eligo	VER	_
par	par	ADJqua	Com
est	sum	VER	_

quo	qui	PROrel	MascNeut
mortuo	morior	VER	MascNeut
me	ego	PROper	_
ad	ad	PRE	_
pontificem	pontifex	NOM	_
Scaeuolam	scaeuola	NOM	_
contuli	confero	VER	_
quem	qui	PROrel	Masc
unum	unus	ADJcar	MascNeut
nostrae	noster	PROpos	Fem
ciuitatis	ciuitas	NOM	_
et	et	CONcoo	_
ingenio	ingenium	NOM	_
et	et	CONcoo	_
iustitia	iustitia	NOM	_
praestantissimum	praestans	ADJqua	MascNeut
audeo	audeo	VER	_
dicere	dico	VER	_

illud	ille	PROdem	Neut
potius	potius	ADV	_
praecipiendum	praecipio	VER	Neut
fuit	sum	VER	_
ut	ut	CONsub	_
eam	is	PROdem	Fem
diligentiam	diligentia	NOM	_
adhiberemus	adhibeo	VER	_
in	in	PRE	_
amicitiis	amicitia	NOM	_
comparandis	comparo	VER	Com
ut	ut	CONsub	_
ne	ne	ADVneg	_
quando	quando	ADV	_
amare	amo	VER	_
inciperemus	incipio	VER	_
eum	is	PROdem	Masc
quem	qui	PROrel	Masc
aliquando	aliquando	ADV	_
odisse	odi	VER	_
possemus	possum	VER	_

ego	ego	PROper	_
autem	autem	CONcoo	_
a	ab	PRE	_
patre	pater	NOM	_
ita	ita	ADV	_
deductus	deduco	VER	Masc
ad	ad	PRE	_
Scaeuolam	scaeuola	NOM	_
sumpta	sumo	VER	Fem
uirili	uirilis	ADJqua	Com
toga	toga	NOM	_
ut	ut	CONsub	_
quoad	quoad	ADVrel	_
possem	possum	VER	_
et	et	CONcoo	_
liceret	licet	VER	_
a	ab	PRE	_
senis	senex	NOM	_
latere	latus	NOM	_
numquam	numquam	ADVneg	_
discederem	discedo	VER	_

quis	quis	PROint	MascFem
tam	tam	ADV	_
esset	sum	VER	_
ferreus	ferreus	ADJqua	Masc
qui	qui	PROrel	Masc
eam	is	PROdem	Fem
uitam	uita	NOM	_
ferre	fero	VER	_
posset	possum	VER	_
cui	qui	PROrel	Com
-que	que	CONcoo	_
non	non	ADVneg	_
auferret	aufero	VER	_
fructum	fructus	NOM	_
uoluptatum	uoluptas	NOM	_
omnium	omnis	PROind	Com
solitudo	solitudo	NOM	_

nam	nam	CONcoo	_
cum	cum	CONsub	_
amicitiae	amicitia	NOM	_
uis	uis	NOM	_
sit	sum	VER	_
in	in	PRE	_
eo	is	PROdem	MascNeut
ut	ut	CONsub	_
unus	unus	ADJcar	Masc
quasi	quasi	ADVrel	_
animus	animus	NOM	_
fiat	fio	VER	_
ex	ex	PRE	_
pluribus	multus	ADJqua	Com
qui	qui	ADVint	_
id	is	PROdem	Neut
fieri	fio	VER	_
poterit	possum	VER	_
si	si	CONsub	_
ne	ne	ADVneg	_
in	in	PRE	_
uno	unus	ADJcar	MascNeut
quidem	quidem	ADV	_
quoque	quisque	PROind	MascNeut
unus	unus	ADJcar	Masc
animus	animus	NOM	_
erit	sum	VER	_
idem	idem	PROdem	MascNeut
-que	que	CONcoo	_
semper	semper	ADV	_
sed	sed	CONcoo	_
uarius	uarius	ADJqua	Masc
commutabilis	commutabilis	ADJqua	MascFem
multiplex	multiplex	ADJqua	Com

magna	magnus	ADJqua	Neut
etiam	etiam	ADV	_
discidia	discidium	NOM	_
et	et	CONcoo	_
plerumque	plerumque	ADV	_
iusta	iustus	ADJqua	Neut
nasci	nascor	VER	_
cum	cum	CONsub	_
aliquid	aliquis	PROind	Neut
ab	ab	PRE	_
amicis	amicus	NOM	_
quod	qui	PROrel	Neut
rectum	rectus	ADJqua	Neut
non	non	ADVneg	_
esset	sum	VER	_
postularetur	postulo	VER	_
ut	ut	CONsub	_
aut	aut	CONcoo	_
libidinis	libido	NOM	_
ministri	minister	NOM	_
aut	aut	CONcoo	_
adiutores	adiutor	NOM	_
essent	sum	VER	_
ad	ad	PRE	_
iniuriam	iniuria	NOM	_

qui	quis	PROint	Masc
clamores	clamor	NOM	_
tota	totus	PROind	Fem
cauea	cauea	NOM	_
nuper	nuper	ADV	_
in	in	PRE	_
hospitis	hospes	NOM	_
et	et	CONcoo	_
amici	amicus	NOM	_
mei	meus	PROpos	MascNeut
1000	1000	NOM	_
Pacuui	pacuuius	NOM	_
noua	nouus	ADJqua	Fem
fabula	fabula	NOM	_
cum	cum	CONsub	_
ignorante	ignoro	VER	Com
rege	rex	NOM	_
uter	uter	PROint	Masc
Orestes	orestes	NOM	_
esset	sum	VER	_
Pylades	pylades	NOM	_
Orestem	orestes	NOM	_
se	sui	PROref	_
esse	sum	VER	_
diceret	dico	VER	_
ut	ut	CONsub	_
pro	pro	PRE	_
illo	ille	PROdem	MascNeut
necaretur	neco	VER	_
Orestes	orestes	NOM	_
autem	autem	CONcoo	_
ita	ita	ADV	_
ut	ut	ADVrel	_
erat	sum	VER	_
Orestem	orestes	NOM	_
se	sui	PROref	_
esse	sum	VER	_
perseueraret	perseuero	VER	_

haec	hic	PROdem	Fem
igitur	igitur	CONcoo	_
prima	primus	ADJord	Fem
lex	lex	NOM	_
amicitiae	amicitia	NOM	_
sanciatur	sancio	VER	_
ut	ut	CONsub	_
ab	ab	PRE	_
amicis	amicus	NOM	_
honesta	honestus	ADJqua	Neut
petamus	peto	VER	_
amicorum	amicus	NOM	_
causa	causa	NOM	_
honesta	honestus	ADJqua	Neut
faciamus	facio	VER	_
ne	ne	ADVneg	_
exspectemus	exspecto	VER	_
quidem	quidem	ADV	_
dum	dum	CONsub	_
rogemur	rogo	VER	_
studium	studium	NOM	_
semper	semper	ADV	_
adsit	assum	VER	_
cunctatio	cunctatio	NOM	_
absit	absum	VER	_
consilium	consilium	NOM	_
uero	uero	CONcoo	_
dare	do	VER	_
audeamus	audeo	VER	_
libere	libere	ADV	_

tantum	tantum	PROdem	Neut
autem	autem	CONcoo	_
cuique	quisque	PROind	Com
tribuendum	tribuo	VER	Neut
primum	primum	ADJadv.ord	_
quantum	quantum	PROrel	MascNeut
ipse	ipse	PROdem	Masc
efficere	efficio	VER	_
possis	possum	VER	_
deinde	deinde	ADV	_
etiam	etiam	ADV	_
quantum	quantum	PROrel	MascNeut
ille	ille	PROdem	Masc
quem	qui	PROrel	Masc
diligas	diligo	VER	_
atque	atque	CONcoo	_
adiuues	adiuuo	VER	_
sustinere	sustineo	VER	_

cuius	qui	PROrel	Com
autem	autem	CONcoo	_
aures	auris	NOM	_
clausae	claudo	VER	Fem
ueritati	ueritas	NOM	_
sunt	sum	VER	_
ut	ut	CONsub	_
ab	ab	PRE	_
amico	amicus	NOM	_
uerum	uerum	NOM	_
audire	audio	VER	_
nequeat	nequeo	VER	_
huius	hic	PROdem	Com
