sua	suus	_	PROpos.ref	1106	_	_	Neut	Plur	Acc	_	_	_
fata	fatum	_	NOM	1106	_	_	_	Plur	Acc	_	_	_
trabes	trabs	_	NOM	1106	_	_	_	Plur	Acc	_	_	_


nunc	nunc	_	ADV	0885	_	_	_	_	_	Pos	_	_
tulit	fero	_	VER	0885	_	_	_	Sing	_	_	3	Ind|Perf|Act
haec	hic	_	PROdem	0885	1	_	Neut	Plur	Acc	_	_	_
Paetus	paetus	_	NOM	0885	_	n	_	Sing	Nom	_	_	_
stridorem	stridor	_	NOM	0885	_	_	_	Sing	Acc	_	_	_
audire	audio	_	VER	0885	_	_	_	_	_	_	_	Inf|Pres|Act
procellae	procella	_	NOM	0885	_	_	_	Sing	Gen	_	_	_
et	et	MORPH=EMPTY	CONcoo	0885	2	_	_	_	_	_	_	_
duro	durus	_	ADJqua	0885	_	_	MascNeut	Sing	Abl	Pos	_	_
teneras	tener	_	ADJqua	0885	_	_	Fem	Plur	Acc	Pos	_	_
laedere	laedo	_	VER	0885	_	_	_	_	_	_	_	Inf|Pres|Act
fune	funis	_	NOM	0885	_	_	_	Sing	Abl	_	_	_
manus	manus	_	NOM	0885	1	_	_	Plur	Acc	_	_	_
seu	seu	MORPH=EMPTY	CONsub	0885	2	_	_	_	_	_	_	_
thyio	thyius	_	ADJqua	0885	_	_	MascNeut	Sing	Abl	Pos	_	_
thalamo	thalamus	_	NOM	0885	_	_	_	Sing	Abl	_	_	_
aut	aut	MORPH=EMPTY	CONcoo	0885	_	_	_	_	_	_	_	_
Oricia	oricius	_	ADJqua	0885	_	a	Fem	Sing	Abl	Pos	_	_
terebintho	terebinthus	_	NOM	0885	_	_	_	Sing	Abl	_	_	_
fultum	fulcio	_	VER	0885	_	_	Neut	Sing	_	_	3	Ind|Perf|Pass
pluma	pluma	_	NOM	0885	_	_	_	Sing	Abl	_	_	_
uersicolore	uersicolor	_	ADJqua	0885	_	_	Com	Sing	Abl	Pos	_	_
caput	caput	_	NOM	0885	_	_	_	Sing	Nom	_	_	_
huic	hic	_	PROdem	0885	1	_	Com	Sing	Dat	_	_	_
fluctus	fluctus	_	NOM	0885	_	_	_	Sing	Nom	_	_	_
uiuo	uiuus	_	ADJqua	0885	2	_	MascNeut	Sing	Dat	Pos	_	_
radicitus	radicitus	_	ADV	0885	_	_	_	_	_	Pos	_	_
abstulit	aufero	_	VER	0885	_	_	_	Sing	_	_	3	Ind|Perf|Act
unguis	unguis	_	NOM	0885	_	_	_	Plur	Acc	_	_	_
et	et	MORPH=EMPTY	CONcoo	0885	2	_	_	_	_	_	_	_
miser	miser	_	ADJqua	0885	_	_	Masc	Sing	Nom	Pos	_	_
inuisam	inuisus	_	ADJqua	0885	1	_	Fem	Sing	Acc	Pos	_	_
traxit	traho	_	VER	0885	_	_	_	Sing	_	_	3	Ind|Perf|Act
hiatus	hiatus	_	NOM	0885	_	_	_	Sing	Nom	_	_	_
aquam	aqua	_	NOM	0885	_	_	_	Sing	Acc	_	_	_
hunc	hic	_	PROdem	0885	1	_	Masc	Sing	Acc	_	_	_
paruo	paruus	_	ADJqua	0885	2	_	MascNeut	Sing	Abl	Pos	_	_
ferri	fero	_	VER	0885	_	_	_	_	_	_	_	Inf|Pres|Pass
uidit	uideo	_	VER	0885	_	_	_	Sing	_	_	3	Ind|Perf|Act
nox	nox	_	NOM	0885	_	_	_	Sing	Nom	_	_	_
improba	improbus	_	ADJqua	0885	_	_	Fem	Sing	Nom	Pos	_	_
ligno	lignum	_	NOM	0885	_	_	_	Sing	Abl	_	_	_
Paetus	paetus	_	NOM	0885	_	n	_	Sing	Nom	_	_	_
ut	ut	MORPH=EMPTY	CONsub	0885	4	_	_	_	_	_	_	_
occideret	occido	_	VER	0885	1	_	_	Sing	_	_	3	Sub|Impa|Act
tot	tot	_	PROdem	0885	_	_	_	_	Ind	_	_	_
coiere	coeo	_	VER	0885	1	_	_	Plur	_	_	3	Ind|Perf|Act
mala	malum	_	NOM	0885	1	_	_	Plur	Nom	_	_	_


quid	quis	_	PROint	0941	1	_	Neut	Sing	Acc	_	_	_
modo	modo	_	ADV	0941	1	_	_	_	_	Pos	_	_
quae	qui	_	PROrel	0941	1	_	Fem	Sing	Nom	_	_	_
nostris	noster	_	PROpos	0941	_	_	Com	Plur	Dat	_	_	_
opprobria	opprobrium	_	NOM	0941	_	_	_	Plur	Acc	_	_	_
uexerit	ueho	_	VER	0941	_	_	_	Sing	_	_	3	Sub|Perf|Act
armis	arma	_	NOM	0941	_	_	_	Plur	Dat	_	_	_
et	et	MORPH=EMPTY	CONcoo	0941	2	_	_	_	_	_	_	_
famulos	famulus	_	NOM	0941	1	_	_	Plur	Acc	_	_	_
inter	inter	MORPH=EMPTY	PRE	0941	_	_	_	_	_	_	_	_
femina	femina	_	NOM	0941	_	_	_	Sing	Nom	_	_	_
trita	tero	_	VER	0941	_	_	Fem	Sing	Nom	_	_	Par|Perf|Pass
suos	suus	_	PROpos.ref	0941	_	_	Masc	Plur	Acc	_	_	_


aut	aut	MORPH=EMPTY	CONcoo	0867	_	_	_	_	_	_	_	_
quidnam	quisnam	_	PROint	0867	_	_	Neut	Sing	Acc	_	_	_
fracta	frango	_	VER	0867	_	_	Fem	Sing	Abl	_	_	Par|Perf|Pass
gaudes	gaudeo	_	VER	0867	_	_	_	Sing	_	_	2	Ind|Pres|SemDep
Neptune	neptunus	_	NOM	0867	_	n	_	Sing	Voc	_	_	_
carina	carina	_	NOM	0867	_	_	_	Sing	Abl	_	_	_


fugisti	fugio	_	VER	0949	_	_	_	Sing	_	_	2	Ind|Perf|Act
tamen	tamen	_	ADV	0949	_	_	_	_	_	Pos	_	_
in	in	MORPH=EMPTY	PRE	0949	_	_	_	_	_	_	_	_
timidi	timidus	_	ADJqua	0949	_	_	MascNeut	Sing	Gen	Pos	_	_
uaga	uagus	_	ADJqua	0949	_	_	Neut	Plur	Acc	Pos	_	_
flumina	flumen	_	NOM	0949	_	_	_	Plur	Acc	_	_	_
Nili	nilus	_	NOM	0949	_	n	_	Sing	Gen	_	_	_
accepere	accipio	_	VER	0949	_	_	_	Plur	_	_	3	Ind|Perf|Act
tuae	tuus	_	PROpos	0949	_	_	Fem	Plur	Nom	_	_	_
Romula	romulus	_	ADJqua	0949	_	a	Neut	Plur	Acc	Pos	_	_
uincla	uinculum	_	NOM	0949	_	_	_	Plur	Acc	_	_	_
manus	manus	_	NOM	0949	1	_	_	Plur	Nom	_	_	_


token	lemma	morph	pos	index	Dis	Entity	Gend	Numb	Case	Deg	Person	Mood_Tense_Voice
prima	primus	_	ADJord	1146	_	_	Neut	Plur	Acc	Sup	_	_
galeritus	galeritus	_	ADJqua	1146	_	_	Masc	Sing	Nom	Pos	_	_
posuit	pono	_	VER	1146	_	_	_	Sing	_	_	3	Ind|Perf|Act
praetoria	praetorium	_	NOM	1146	_	_	_	Plur	Acc	_	_	_
Lycmon	lycmon	_	NOM	1146	_	n	_	Sing	Nom	_	_	_
magna	magnus	_	ADJqua	1146	_	_	Fem	Sing	Nom	Pos	_	_
-que	que	MORPH=EMPTY	CONcoo	1146	_	_	_	_	_	_	_	_
pars	pars	_	NOM	1146	_	_	_	Sing	Nom	_	_	_
Tatio	tatius	_	NOM	1146	_	n	_	Sing	Dat	_	_	_
rerum	res	_	NOM	1146	_	_	_	Plur	Gen	_	_	_
erat	sum	_	VER	1146	1	_	_	Sing	_	_	3	Ind|Impa|Act
inter	inter	MORPH=EMPTY	PRE	1146	_	_	_	_	_	_	_	_
ouis	ouis	_	NOM	1146	_	_	_	Plur	Acc	_	_	_


saepe	saepe	_	ADV	1342	_	_	_	_	_	Pos	_	_
Venus	uenus	_	NOM	1342	_	n	_	Sing	Nom	_	_	_
triuio	triuium	_	NOM	1342	_	_	_	Sing	Abl	_	_	_
commissa	committo	_	VER	1342	_	_	Fem	Sing	_	_	3	Ind|Perf|Pass
pectore	pectus	_	NOM	1342	_	_	_	Sing	Abl	_	_	_
mixto	misceo	_	VER	1342	_	_	MascNeut	Sing	Abl	_	_	Par|Perf|Pass
fecerunt	facio	_	VER	1342	_	_	_	Plur	_	_	3	Ind|Perf|Act
tepidas	tepidus	_	ADJqua	1342	_	_	Fem	Plur	Acc	Pos	_	_
pallia	pallium	_	NOM	1342	_	_	_	Plur	Nom	_	_	_
nostra	noster	_	PROpos	1342	_	_	Neut	Plur	Nom	_	_	_
uias	uia	_	NOM	1342	_	_	_	Plur	Acc	_	_	_


eosdem	idem	_	PROdem	1338	_	_	Masc	Plur	Acc	_	_	_
habuit	habeo	_	VER	1338	_	_	_	Sing	_	_	3	Ind|Perf|Act
se	sui	_	PROref	1338	1	_	_	Sing	Abl	_	_	_
-cum	cum	MORPH=EMPTY	PRE	1338	2	_	_	_	_	_	_	_
quibus	qui	_	PROrel	1338	1	_	Com	Plur	Abl	_	_	_
elata	effero	_	VER	1338	2	_	Fem	Sing	_	_	3	Ind|Perf|Pass
capillos	capillus	_	NOM	1338	_	_	_	Plur	Acc	_	_	_
eosdem	idem	_	PROdem	1338	_	_	Masc	Plur	Acc	_	_	_
oculos	oculus	_	NOM	1338	_	_	_	Plur	Acc	_	_	_
lateri	latus	_	NOM	1338	1	_	_	Sing	Dat	_	_	_
uestis	uestis	_	NOM	1338	_	_	_	Sing	Gen	_	_	_
adusta	aduro	_	VER	1338	_	_	Fem	Sing	_	_	3	Ind|PeriPerf|Pass
et	et	MORPH=EMPTY	CONcoo	1338	2	_	_	_	_	_	_	_
solitum	solitus	_	ADJqua	1338	_	_	MascNeut	Sing	Acc	Pos	_	_
digito	digitus	_	NOM	1338	_	_	_	Sing	Abl	_	_	_
beryllon	beryllus	_	NOM	1338	_	_	_	Sing	Acc	_	_	_
adederat	adedo	_	VER	1338	2	_	_	Sing	_	_	3	Ind|Pqp|Act
ignis	ignis	_	NOM	1338	_	_	_	Sing	Nom	_	_	_
summa	superus	_	ADJqua	1338	_	_	Neut	Plur	Acc	Sup	_	_
-que	que	MORPH=EMPTY	CONcoo	1338	_	_	_	_	_	_	_	_
Lethaeus	lethaeus	_	ADJqua	1338	_	a	Masc	Sing	Nom	Pos	_	_
triuerat	tero	_	VER	1338	_	_	_	Sing	_	_	3	Ind|Pqp|Act
ora	os	_	NOM	1338	1	_	_	Plur	Acc	_	_	_
liquor	liquor	_	NOM	1338	1	_	_	Sing	Nom	_	_	_


moribus	mos	_	NOM	1493	_	_	_	Plur	Dat	_	_	_
et	et	_	ADV	1493	1	_	_	_	_	Pos	_	_
caelum	caelum	_	NOM	1493	1	_	_	Sing	Nom	_	_	_
patuit	pateo	_	VER	1493	_	_	_	Sing	_	_	3	Ind|Perf|Act
sim	sum	_	VER	1493	1	_	_	Sing	_	_	1	Sub|Pres|Act
digna	dignus	_	ADJqua	1493	_	_	Fem	Sing	Nom	Pos	_	_
merendo	mereor	_	VER	1493	_	_	_	Sing	Abl	_	_	Ger|_|Dep
cuius	qui	_	PROrel	1493	1	_	Com	Sing	Gen	_	_	_
honoratis	honoratus	_	ADJqua	1493	_	_	Com	Plur	Abl	Pos	_	_
ossa	os	_	NOM	1493	2	_	_	Plur	Nom	_	_	_
uehantur	ueho	_	VER	1493	_	_	_	Plur	_	_	3	Sub|Pres|Pass
auis	auus	_	NOM	1493	_	_	_	Plur	Abl	_	_	_


Lygdamus	lygdamus	_	NOM	1350	_	n	_	Sing	Nom	_	_	_
uratur	uro	_	VER	1350	_	_	_	Sing	_	_	3	Sub|Pres|Pass
candescat	candesco	_	VER	1350	_	_	_	Sing	_	_	3	Sub|Pres|Act
lamina	lamina	_	NOM	1350	_	_	_	Sing	Nom	_	_	_
uernae	uerna	_	NOM	1350	_	_	_	Sing	Dat	_	_	_
sensi	sentio	_	VER	1350	_	_	_	Sing	_	_	1	Ind|Perf|Act
ego	ego	_	PROper	1350	_	_	_	Sing	Nom	_	_	_
cum	cum	MORPH=EMPTY	CONsub	1350	3	_	_	_	_	_	_	_
insidiis	insidiae	_	NOM	1350	_	_	_	Plur	Abl	_	_	_
pallida	pallidus	_	ADJqua	1350	_	_	Neut	Plur	Acc	Pos	_	_
uina	uinum	_	NOM	1350	_	_	_	Plur	Acc	_	_	_
bibi	bibo	_	VER	1350	2	_	_	Sing	_	_	1	Ind|Perf|Act


exorabat	exoro	_	VER	1281	_	_	_	Sing	_	_	3	Ind|Impa|Act
opus	opus	_	NOM	1281	1	_	_	Sing	Acc	_	_	_
uerbis	uerbum	_	NOM	1281	_	_	_	Plur	Abl	_	_	_
saxosam	saxosus	_	ADJqua	1281	_	_	Fem	Sing	Acc	Pos	_	_
-que	que	MORPH=EMPTY	CONcoo	1281	_	_	_	_	_	_	_	_
ferat	fero	_	VER	1281	_	_	_	Sing	_	_	3	Sub|Pres|Act
sedula	sedulus	_	ADJqua	1281	_	_	Fem	Sing	Nom	Pos	_	_
culpa	culpa	_	NOM	1281	_	_	_	Sing	Nom	_	_	_
uiam	uia	_	NOM	1281	_	_	_	Sing	Acc	_	_	_
si	si	MORPH=EMPTY	CONsub	1281	2	_	_	_	_	_	_	_
te	tu	_	PROper	1281	_	_	_	Sing	Acc	_	_	_
Eoa	eous	_	ADJqua	1281	_	a	Fem	Sing	Nom	Pos	_	_
iuuat	iuuo	_	VER	1281	_	_	_	Sing	_	_	3	Ind|Pres|Act
aurea	aureus	_	ADJqua	1281	2	_	Fem	Sing	Nom	Pos	_	_
ripa	ripa	_	NOM	1281	_	_	_	Sing	Nom	_	_	_
et	et	MORPH=EMPTY	CONcoo	1281	2	_	_	_	_	_	_	_
quae	qui	_	PROrel	1281	1	_	Fem	Sing	Nom	_	_	_
sub	sub	MORPH=EMPTY	PRE	1281	_	_	_	_	_	_	_	_
Tyria	tyrius	_	ADJqua	1281	_	a	Fem	Sing	Abl	Pos	_	_
concha	concha	_	NOM	1281	_	_	_	Sing	Nom	_	_	_
superbit	superbio	_	VER	1281	_	_	_	Sing	_	_	3	Ind|Pres|Act
aqua	aqua	_	NOM	1281	_	_	_	Sing	Abl	_	_	_
Eurypyli	eurypylus	_	NOM	1281	_	n	_	Sing	Gen	_	_	_
-que	que	MORPH=EMPTY	CONcoo	1281	_	_	_	_	_	_	_	_
placet	placeo	_	VER	1281	_	_	_	Sing	_	_	3	Ind|Pres|Act
Coae	cous	_	ADJqua	1281	_	a	Fem	Sing	Gen	Pos	_	_
textura	textura	_	NOM	1281	_	_	_	Sing	Nom	_	_	_
Mineruae	minerua	_	NOM	1281	_	n	_	Sing	Gen	_	_	_
secta	seco	_	VER	1281	_	_	Neut	Plur	Nom	_	_	Par|Perf|Pass
-que	que	MORPH=EMPTY	CONcoo	1281	_	_	_	_	_	_	_	_
ab	ab	MORPH=EMPTY	PRE	1281	_	_	_	_	_	_	_	_
Attalicis	attalicus	_	ADJqua	1281	_	a	Com	Plur	Abl	Pos	_	_
putria	putris	_	ADJqua	1281	_	_	Neut	Plur	Nom	Pos	_	_
signa	signum	_	NOM	1281	_	_	_	Plur	Nom	_	_	_
toris	torus	_	NOM	1281	_	_	_	Plur	Abl	_	_	_
seu	seu	MORPH=EMPTY	CONcoo	1281	1	_	_	_	_	_	_	_
quae	qui	_	PROrel	1281	1	_	Neut	Plur	Acc	_	_	_
palmiferae	palmifer	_	ADJqua	1281	_	_	Fem	Plur	Nom	Pos	_	_
mittunt	mitto	_	VER	1281	_	_	_	Plur	_	_	3	Ind|Pres|Act
uenalia	uenalia	_	NOM	1281	_	_	_	Plur	Acc	_	_	_
Thebae	thebae	_	NOM	1281	_	n	_	Plur	Nom	_	_	_
murrea	myrrheus	_	ADJqua	1281	_	_	Neut	Plur	Nom	Pos	_	_
-que	que	MORPH=EMPTY	CONcoo	1281	_	_	_	_	_	_	_	_
in	in	MORPH=EMPTY	PRE	1281	_	_	_	_	_	_	_	_
Parthis	parthus	_	ADJqua	1281	_	a	Com	Plur	Abl	Pos	_	_
pocula	poculum	_	NOM	1281	_	_	_	Plur	Nom	_	_	_
cocta	coquo	_	VER	1281	_	_	Neut	Plur	Nom	_	_	Par|Perf|Pass
focis	focus	_	NOM	1281	_	_	_	Plur	Abl	_	_	_
sperne	sperno	_	VER	1281	_	_	_	Sing	_	_	2	Imp|Pres|Act
fidem	fides	_	NOM	1281	2	_	_	Sing	Acc	_	_	_
prouolue	prouoluo	_	VER	1281	_	_	_	Sing	_	_	2	Imp|Pres|Act
deos	deus	_	NOM	1281	_	_	_	Plur	Acc	_	_	_
mendacia	mendacium	_	NOM	1281	_	_	_	Plur	Nom	_	_	_
uincant	uinco	_	VER	1281	_	_	_	Plur	_	_	3	Sub|Pres|Act
frange	frango	_	VER	1281	_	_	_	Sing	_	_	2	Imp|Pres|Act
et	et	MORPH=EMPTY	CONcoo	1281	2	_	_	_	_	_	_	_
damnosae	damnosus	_	ADJqua	1281	_	_	Fem	Sing	Gen	Pos	_	_
iura	ius	_	NOM	1281	1	_	_	Plur	Acc	_	_	_
pudicitiae	pudicitia	_	NOM	1281	_	_	_	Sing	Gen	_	_	_


token	lemma	morph	pos	index	Dis	Entity	Gend	Numb	Case	Deg	Person	Mood_Tense_Voice
tum	tum	_	ADV	0311	_	_	_	_	_	Pos	_	_
500	500	_	NOM	0311	_	n	_	Sing	Nom	_	_	_
Iunius	iunius	_	NOM	0311	_	n	_	Sing	Nom	_	_	_
Silanus	silanus	_	NOM	0311	_	n	_	Sing	Nom	_	_	_
primus	primus	_	ADJord	0311	_	_	Masc	Sing	Nom	Sup	_	_
sententiam	sententia	_	NOM	0311	_	_	_	Sing	Acc	_	_	_
rogatus	rogo	_	VER	0311	_	_	Masc	Sing	Nom	_	_	Par|Perf|Pass
quod	quod	MORPH=EMPTY	CONsub	0311	2	_	_	_	_	_	_	_
eo	is	_	PROdem	0311	_	_	MascNeut	Sing	Abl	_	_	_
tempore	tempus	_	NOM	0311	1	_	_	Sing	Abl	_	_	_
consul	consul	_	NOM	0311	_	_	_	Sing	Nom	_	_	_
designatus	designo	_	VER	0311	_	_	Masc	Sing	_	_	3	Ind|Pqp|Pass
de	de	MORPH=EMPTY	PRE	0311	_	_	_	_	_	_	_	_
eis	is	_	PROdem	0311	_	_	Com	Plur	Abl	_	_	_
qui	qui	_	PROrel	0311	1	_	Masc	Plur	Nom	_	_	_
in	in	MORPH=EMPTY	PRE	0311	_	_	_	_	_	_	_	_
custodiis	custodia	_	NOM	0311	_	_	_	Plur	Abl	_	_	_
tenebantur	teneo	_	VER	0311	_	_	_	Plur	_	_	3	Ind|Impa|Pass
et	et	MORPH=EMPTY	CONcoo	0311	2	_	_	_	_	_	_	_
praeterea	praeterea	_	ADV	0311	_	_	_	_	_	Pos	_	_
de	de	MORPH=EMPTY	PRE	0311	_	_	_	_	_	_	_	_
50	50	_	NOM	0311	_	n	_	Sing	Abl	_	_	_
Cassio	cassius	_	NOM	0311	_	n	_	Sing	Abl	_	_	_
P	publius	_	NOM	0311	_	n	_	Sing	Abl	_	_	_
Furio	furius	_	NOM	0311	_	n	_	Sing	Abl	_	_	_
P	publius	_	NOM	0311	_	n	_	Sing	Abl	_	_	_
Vmbreno	umbrenus	_	NOM	0311	_	n	_	Sing	Abl	_	_	_
Q	quintus	_	NOM	0311	_	n	_	Sing	Abl	_	_	_
Annio	annius	_	NOM	0311	_	n	_	Sing	Abl	_	_	_
si	si	MORPH=EMPTY	CONsub	0311	2	_	_	_	_	_	_	_
deprehensi	deprehendo	_	VER	0311	_	_	_	Plur	_	_	3	Sub|FutAnt|Pass
supplicium	supplicium	_	NOM	0311	_	_	_	Sing	Acc	_	_	_
sumendum	sumo	_	VER	0311	_	_	MascNeut	Sing	Acc	_	_	Adj|_|Pass
decreuerat	decerno	_	VER	0311	_	_	_	Sing	_	_	3	Ind|Pqp|Act
is	is	_	PROdem	0311	_	_	Masc	Sing	Nom	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0311	_	_	_	_	_	_	_	_
postea	postea	_	ADV	0311	_	_	_	_	_	Pos	_	_
permotus	permoueo	_	VER	0311	_	_	Masc	Sing	Nom	_	_	Par|Perf|Pass
oratione	oratio	_	NOM	0311	_	_	_	Sing	Abl	_	_	_
100	100	_	NOM	0311	_	n	_	Sing	Gen	_	_	_
Caesaris	caesar	_	NOM	0311	_	n	_	Sing	Gen	_	_	_
pedibus	pes	_	NOM	0311	_	_	_	Plur	Abl	_	_	_
in	in	MORPH=EMPTY	PRE	0311	_	_	_	_	_	_	_	_
sententiam	sententia	_	NOM	0311	_	_	_	Sing	Acc	_	_	_
Tib	tiberius	_	NOM	0311	_	n	_	Sing	Gen	_	_	_
Neronis	nero	_	NOM	0311	_	n	_	Sing	Gen	_	_	_
iturum	eo	_	VER	0311	1	_	MascNeut	Sing	Acc	_	_	Inf|Fut|Act
se	sui	_	PROref	0311	1	_	_	Sing	Acc	_	_	_
dixerat	dico	_	VER	0311	2	_	_	Sing	_	_	3	Ind|Pqp|Act
qui	qui	_	PROrel	0311	1	_	Masc	Sing	Nom	_	_	_
de	de	MORPH=EMPTY	PRE	0311	_	_	_	_	_	_	_	_
ea	is	_	PROdem	0311	_	_	Fem	Sing	Abl	_	_	_
re	res	_	NOM	0311	_	_	_	Sing	Abl	_	_	_
praesidiis	praesidium	_	NOM	0311	_	_	_	Plur	Abl	_	_	_
additis	addo	_	VER	0311	_	_	Com	Plur	Abl	_	_	Par|Perf|Pass
referundum	refero	_	VER	0311	_	_	MascNeut	Sing	Acc	_	_	Adj|_|Pass
censuerat	censeo	_	VER	0311	_	_	_	Sing	_	_	3	Ind|Pqp|Act


sed	sed	MORPH=EMPTY	CONcoo	0245	_	_	_	_	_	_	_	_
ubi	ubi	MORPH=EMPTY	CONsub	0245	3	_	_	_	_	_	_	_
primum	primum	_	ADJadv.ord	0245	_	_	_	_	_	Sup	_	_
dubiis	dubius	_	ADJqua	0245	_	_	Com	Plur	Abl	Pos	_	_
rebus	res	_	NOM	0245	_	_	_	Plur	Abl	_	_	_
nouandi	nouo	_	VER	0245	_	_	_	Sing	Gen	_	_	Ger|_|Act
spes	spes	_	NOM	0245	_	_	_	Sing	Nom	_	_	_
oblata	offero	_	VER	0245	_	_	Fem	Sing	_	_	3	Ind|Perf|Pass
uetus	uetus	_	ADJqua	0245	_	_	Com	Sing	Nom	Pos	_	_
certamen	certamen	_	NOM	0245	_	_	_	Sing	Nom	_	_	_
animos	animus	_	NOM	0245	_	_	_	Plur	Acc	_	_	_
eorum	is	_	PROdem	0245	_	_	MascNeut	Plur	Gen	_	_	_
adrexit	arrigo	_	VER	0245	_	_	_	Sing	_	_	3	Ind|Perf|Act


si	si	MORPH=EMPTY	CONsub	0462	2	_	_	_	_	_	_	_
haec	hic	_	PROdem	0462	1	_	Neut	Plur	Acc	_	_	_
relinquere	relinquo	_	VER	0462	_	_	_	_	_	_	_	Inf|Pres|Act
uoltis	uolo	_	VER	0462	3	_	_	Plur	_	_	2	Ind|Pres|Act
audacia	audacia	_	NOM	0462	_	_	_	Sing	Abl	_	_	_
opus	opus	_	NOM	0462	2	_	_	_	Ind	_	_	_
est	sum	_	VER	0462	1	_	_	Sing	_	_	3	Ind|Pres|Act
nemo	nemo	_	PROind	0462	_	_	_	Sing	Nom	_	_	_
nisi	nisi	MORPH=EMPTY	CONsub	0462	_	_	_	_	_	_	_	_
uictor	uictor	_	NOM	0462	_	_	_	Sing	Nom	_	_	_
pace	pax	_	NOM	0462	_	_	_	Sing	Abl	_	_	_
bellum	bellum	_	NOM	0462	_	_	_	Sing	Acc	_	_	_
mutauit	muto	_	VER	0462	2	_	_	Sing	_	_	3	Ind|Perf|Act


nam	nam	MORPH=EMPTY	CONcoo	0006	_	_	_	_	_	_	_	_
et	et	MORPH=EMPTY	CONcoo	0006	2	_	_	_	_	_	_	_
priusquam	priusquam	MORPH=EMPTY	CONsub	0006	_	_	_	_	_	_	_	_
incipias	incipio	_	VER	0006	_	_	_	Sing	_	_	2	Sub|Pres|Act
consulto	consultum	_	NOM	0006	_	_	_	Sing	Abl	_	_	_
et	et	MORPH=EMPTY	CONcoo	0006	2	_	_	_	_	_	_	_
ubi	ubi	MORPH=EMPTY	CONsub	0006	3	_	_	_	_	_	_	_
consulueris	consulo	_	VER	0006	_	_	_	Sing	_	_	2	Sub|Perf|Act
mature	mature	_	ADV	0006	_	_	_	_	_	Pos	_	_
facto	factum	_	NOM	0006	_	_	_	Sing	Abl	_	_	_
opus	opus	_	NOM	0006	2	_	_	_	Ind	_	_	_
est	sum	_	VER	0006	1	_	_	Sing	_	_	3	Ind|Pres|Act


erat	sum	_	VER	0157	1	_	_	Sing	_	_	3	Ind|Impa|Act
ei	is	_	PROdem	0157	_	_	Com	Sing	Dat	_	_	_
cum	cum	MORPH=EMPTY	PRE	0157	2	_	_	_	_	_	_	_
Fuluia	fuluia	_	NOM	0157	_	n	_	Sing	Abl	_	_	_
muliere	mulier	_	NOM	0157	_	_	_	Sing	Abl	_	_	_
nobili	nobilis	_	ADJqua	0157	2	_	Com	Sing	Abl	Pos	_	_
stupri	stuprum	_	NOM	0157	_	_	_	Sing	Gen	_	_	_
uetus	uetus	_	ADJqua	0157	_	_	Com	Sing	Nom	Pos	_	_
consuetudo	consuetudo	_	NOM	0157	_	_	_	Sing	Nom	_	_	_
cui	qui	_	PROrel	0157	1	_	Com	Sing	Dat	_	_	_
cum	cum	MORPH=EMPTY	CONsub	0157	3	_	_	_	_	_	_	_
minus	parum	_	ADV	0157	2	_	_	_	_	Comp	_	_
gratus	gratus	_	ADJqua	0157	_	_	Masc	Sing	Nom	Pos	_	_
esset	sum	_	VER	0157	1	_	_	Sing	_	_	3	Sub|Impa|Act
quia	quia	MORPH=EMPTY	CONsub	0157	_	_	_	_	_	_	_	_
inopia	inopia	_	NOM	0157	_	_	_	Sing	Abl	_	_	_
minus	parum	_	ADV	0157	2	_	_	_	_	Comp	_	_
largiri	largior	_	VER	0157	_	_	_	_	_	_	_	Inf|Pres|Dep
poterat	possum	_	VER	0157	1	_	_	Sing	_	_	3	Ind|Impa|Act
repente	repente	_	ADV	0157	_	_	_	_	_	Pos	_	_
glorians	glorior	_	VER	0157	_	_	Com	Sing	Nom	_	_	Par|Pres|Dep
maria	mare	_	NOM	0157	_	_	_	Plur	Acc	_	_	_
montis	mons	_	NOM	0157	_	_	_	Plur	Acc	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0157	_	_	_	_	_	_	_	_
polliceri	polliceor	_	VER	0157	_	_	_	_	_	_	_	Inf|Pres|Dep
coepit	coepio	_	VER	0157	_	_	_	Sing	_	_	3	Ind|Perf|Act
et	et	MORPH=EMPTY	CONcoo	0157	2	_	_	_	_	_	_	_
minari	minor	_	VER	0157	_	_	_	_	_	_	_	Inf|Pres|Dep
interdum	interdum	_	ADV	0157	_	_	_	_	_	Pos	_	_
ferro	ferrum	_	NOM	0157	_	_	_	Sing	Abl	_	_	_
ni	ni	MORPH=EMPTY	CONsub	0157	2	_	_	_	_	_	_	_
sibi	sui	_	PROref	0157	1	_	_	Sing	Dat	_	_	_
obnoxia	obnoxius	_	ADJqua	0157	_	_	Fem	Sing	Nom	Pos	_	_
foret	sum	_	VER	0157	1	_	_	Sing	_	_	3	Sub|Fut|Act
postremo	posterius	_	ADV	0157	_	_	_	_	_	Sup	_	_
ferocius	ferociter	_	ADV	0157	_	_	_	_	_	Comp	_	_
agitare	agito	_	VER	0157	_	_	_	_	_	_	_	Inf|Pres|Act
quam	quam	MORPH=EMPTY	ADVrel	0157	1	_	_	_	_	_	_	_
solitus	soleo	_	VER	0157	_	_	Masc	Sing	_	_	3	Ind|Pqp|SemDep


ad	ad	MORPH=EMPTY	PRE	0193	2	_	_	_	_	_	_	_
