token	lemma	pos	Gend
omnium	omnis	PROind	Com
-que	que	CONcoo	_
sanguine	sanguis	NOM	_
duci	dux	NOM	_
parentaturos	parento	VER	Masc
Cleander	cleander	NOM	_
primores	primoris	ADJqua	MascFem
eorum	is	PROdem	MascNeut
intromitti	intromitto	VER	_
iubet	iubeo	VER	_
litteras	littera	NOM	_
-que	que	CONcoo	_
regis	rex	NOM	_
scriptas	scribo	VER	Fem
ad	ad	PRE	_
milites	miles	NOM	_
recitat	recito	VER	_
quibus	qui	PROrel	Com
insidiae	insidiae	NOM	_
Parmenionis	parmenion	NOM	_
in	in	PRE	_
regem	rex	NOM	_
preces	prex	NOM	_
-que	que	CONcoo	_
ut	ut	CONsub	_
ipsum	ipse	PROdem	MascNeut
uindicarent	uindico	VER	_
continebantur	contineo	VER	_
igitur	igitur	CONcoo	_
cognita	cognosco	VER	Fem
regis	rex	NOM	_
uoluntate	uoluntas	NOM	_
non	non	ADVneg	_
quidem	quidem	ADV	_
indignatio	indignatio	NOM	_
sed	sed	CONcoo	_

atque	atque	CONcoo	_
interim	interim	ADV	_
tribus	tres	ADJcar	Com
omnino	omnino	ADV	_
comitantibus	comitor	VER	Com
id	is	PROdem	Neut
repente	repente	ADV	_
solitudinis	solitudo	NOM	_
erat	sum	VER	_
spatium	spatium	NOM	_
urbis	urbs	NOM	_
pedibus	pes	NOM	_
emensa	emetior	VER	Fem
uehiculo	uehiculum	NOM	_
quo	qui	PROrel	MascNeut
purgamenta	purgamentum	NOM	_
hortorum	hortus	NOM	_
excipiuntur	excipio	VER	_
Ostiensem	ostiensis	ADJqua	MascFem
uiam	uia	NOM	_
intrat	intro	VER	_
nulla	nullus	PROind	Fem
cuiusquam	quisquam	PROind	Com
misericordia	misericordia	NOM	_
quia	quia	CONsub	_
flagitiorum	flagitium	NOM	_
deformitas	deformitas	NOM	_
praeualebat	praeualeo	VER	_

Aphrodisienses	aphrodisienses	NOM	_
posthac	posthac	ADV	_
et	et	CONcoo	_
Stratonicenses	stratonicenses	NOM	_
dictatoris	dictator	NOM	_
Caesaris	caesar	NOM	_
ob	ob	PRE	_
uetusta	uetustus	ADJqua	Neut
in	in	PRE	_
partis	pars	NOM	_
merita	meritum	NOM	_
et	et	CONcoo	_
recens	recens	ADJqua	Neut
diui	diuus	ADJqua	MascNeut
Augusti	augustus	NOM	_
decretum	decretum	NOM	_
adtulere	affero	VER	_
laudati	laudo	VER	Masc
quod	quod	CONsub	_
Parthorum	parthi	NOM	_
inruptionem	irruptio	NOM	_
nihil	nihil	PROind	_
mutata	muto	VER	Fem
in	in	PRE	_
populum	populus	NOM	_
Romanum	romanus	ADJqua	MascNeut
constantia	constantia	NOM	_
pertulissent	perfero	VER	_

fuerat	sum	VER	_
animus	animus	NOM	_
Cheruscis	cherusci	NOM	_
iuuare	iuuo	VER	_
Chattos	chatti	NOM	_
sed	sed	CONcoo	_
exterruit	exterreo	VER	_
Caecina	caecina	NOM	_
huc	huc	ADV	_
illuc	illuc	ADV	_
ferens	fero	VER	Com
arma	arma	NOM	_
et	et	CONcoo	_
Marsos	marsi	NOM	_
congredi	congredior	VER	_
ausos	audeo	VER	Masc
prospero	prosper	ADJqua	MascNeut
proelio	proelium	NOM	_
cohibuit	cohibeo	VER	_

ille	ille	PROdem	Masc
IIII	quatuor	ADJcar	_
milibus	mille	ADJcar	Com
ferarum	fera	NOM	_
deiectis	deicio	VER	Com
in	in	PRE	_
eodem	idem	PROdem	MascNeut
saltu	saltus	NOM	_
cum	cum	PRE	_
toto	totus	PROind	MascNeut
exercitu	exercitus	NOM	_
epulatus	epulor	VER	Masc
inde	inde	ADV	_
Maracanda	maracanda	NOM	_
reditum	redeo	VER	Neut
accepta	accipio	VER	Fem
-que	que	CONcoo	_
aetatis	aetas	NOM	_
excusatione	excusatio	NOM	_
ab	ab	PRE	_
Artabazo	artabazus	NOM	_
prouinciam	prouincia	NOM	_

et	et	CONcoo	_
Treuiri	treuiri	NOM	_
ac	ac	CONcoo	_
Lingones	lingones	NOM	_
quas	qui	PROrel	Fem
-que	que	CONcoo	_
alias	alius	PROind	Fem
ciuitates	ciuitas	NOM	_
atrocibus	atrox	ADJqua	Com
edictis	edictum	NOM	_
aut	aut	CONcoo	_
damno	damnum	NOM	_
finium	finis	NOM	_
Galba	galba	NOM	_
perculerat	percello	VER	_
hibernis	hiberna	NOM	_
legionum	legio	NOM	_
propius	prope	ADV	_
miscentur	misceo	VER	_
unde	unde	ADVrel	_
seditiosa	seditiosus	ADJqua	Neut
colloquia	colloquium	NOM	_
et	et	CONcoo	_
inter	inter	PRE	_
paganos	paganus	NOM	_
corruptior	corruptus	ADJqua	MascFem
miles	miles	NOM	_
et	et	CONcoo	_
in	in	PRE	_
Verginium	uerginius	NOM	_
fauor	fauor	NOM	_
cuicumque	quicumque	PROind	Com
alii	alius	PROind	Com
profuturus	prosum	VER	Masc

namque	namque	CONcoo	_
illa	ille	PROdem	Fem
aetas	aetas	NOM	_
duo	duo	ADJcar	MascNeut
pacis	pax	NOM	_
decora	decus	NOM	_
simul	simul	ADV	_
tulit	fero	VER	_
sed	sed	CONcoo	_
Labeo	labeo	NOM	_
incorrupta	incorruptus	ADJqua	Fem
libertate	libertas	NOM	_
et	et	CONcoo	_
ob	ob	PRE	_
id	is	PROdem	Neut
fama	fama	NOM	_
celebratior	celebratus	ADJqua	MascFem
Capitonis	capito	NOM	_
obsequium	obsequium	NOM	_
dominantibus	dominans	NOM	_
magis	magis	ADV	_
probabatur	probo	VER	_

Fabius	fabius	NOM	_
Valens	ualens	NOM	_
e	ex	PRE	_
sinu	sinus	NOM	_
Pisano	pisanus	ADJqua	MascNeut
segnitia	segnitia	NOM	_
maris	mare	NOM	_
aut	aut	CONcoo	_
aduersante	aduersor	VER	Com
uento	uentus	NOM	_
portum	portus	NOM	_
Herculis	hercules	NOM	_
Monoeci	monoecus	NOM	_
depellitur	depello	VER	_

haud	haud	ADVneg	_
dubiae	dubius	ADJqua	Fem
iam	iam	ADV	_
in	in	PRE	_
castris	castra	NOM	_
omnium	omnis	PROind	Com
mentes	mens	NOM	_
tantus	tantus	PROdem	Masc
-que	que	CONcoo	_
ardor	ardor	NOM	_
ut	ut	CONsub	_
non	non	ADVneg	_
contenti	contentus	ADJqua	Masc
agmine	agmen	NOM	_
et	et	CONcoo	_
corporibus	corpus	NOM	_
in	in	PRE	_
suggestu	suggestus	NOM	_
in	in	PRE	_
quo	qui	PROrel	MascNeut
paulo	paulo	ADV	_
ante	ante	ADV	_
aurea	aureus	ADJqua	Fem
Galbae	galba	NOM	_
statua	statua	NOM	_
fuerat	sum	VER	_
medium	medius	ADJqua	MascNeut
inter	inter	PRE	_
signa	signum	NOM	_
Othonem	otho	NOM	_
uexillis	uexillum	NOM	_
circumdarent	circumdo	VER	_

Mamercus	mamercus	NOM	_
dein	deinde	ADV	_
Scaurus	scaurus	NOM	_
rursum	rursus	ADV	_
postulatur	postulo	VER	_
insignis	insignis	ADJqua	MascFem
nobilitate	nobilitas	NOM	_
et	et	CONcoo	_
orandis	oro	VER	Com
causis	causa	NOM	_
uita	uita	NOM	_
probrosus	probrosus	ADJqua	Masc

neque	neque	CONcoo	_
propinquis	propinqui	NOM	_
aut	aut	CONcoo	_
amicis	amicus	NOM	_
adsistere	assisto	VER	_
inlacrimare	illacrimo	VER	_
ne	ne	ADVneg	_
uisere	uiso	VER	_
quidem	quidem	ADV	_
diutius	diu	ADV	_
dabatur	do	VER	_
sed	sed	CONcoo	_
circumiecti	circumicio	VER	Masc
custodes	custos	NOM	_
et	et	CONcoo	_
in	in	PRE	_
maerorem	maeror	NOM	_
cuiusque	quisque	PROind	Com
intenti	intentus	ADJqua	Masc
corpora	corpus	NOM	_
putrefacta	putrefacio	VER	Neut
adsectabantur	assector	VER	_
dum	dum	CONsub	_
in	in	PRE	_
Tiberim	tiberis	NOM	_
traherentur	traho	VER	_
ubi	ubi	ADVrel	_
fluitantia	fluito	VER	Neut
aut	aut	CONcoo	_
ripis	ripa	NOM	_
adpulsa	appello	VER	Neut
non	non	ADVneg	_
cremare	cremo	VER	_
quisquam	quisquam	PROind	MascFem
non	non	ADVneg	_
contingere	contingo	VER	_

ita	ita	ADV	_
quinquagies	quinquagiens	ADJadv.mul	_
sestertium	sestertium	NOM	_
ex	ex	PRE	_
opibus	ops	NOM	_
immensis	immensus	ADJqua	Com
exuli	exsul	NOM	_
relictum	relinquo	VER	Neut

ratus	reor	VER	Masc
incusauit	incuso	VER	_
ultro	ultro	ADV	_
praefectos	praefectus	NOM	_
quod	quod	CONsub	_
castella	castellum	NOM	_
deseruissent	desero	VER	_
se	sui	PROref	_
cum	cum	PRE	_
cohorte	cohors	NOM	_
cui	qui	PROrel	Com
praeerat	praesum	VER	_
Canninefatem	canninefas	ADJqua	MascFem
tumultum	tumultus	NOM	_
compressurum	comprimo	VER	MascNeut
illi	ille	PROdem	Masc
sua	suus	PROpos.ref	Neut
quisque	quisque	PROind	MascFem
hiberna	hiberna	NOM	_
repeterent	repeto	VER	_
subesse	subsum	VER	_
fraudem	fraus	NOM	_
consilio	consilium	NOM	_
et	et	CONcoo	_
dispersas	dispergo	VER	Fem
cohortis	cohors	NOM	_

frater	frater	NOM	_
Cotys	cotys	NOM	_
proditor	proditor	NOM	_
olim	olim	ADV	_
deinde	deinde	ADV	_
hostis	hostis	NOM	_
metuebatur	metuo	VER	_
Romanorum	romani	NOM	_
nemo	nemo	PROind	_
id	is	PROdem	Neut
auctoritatis	auctoritas	NOM	_
aderat	assum	VER	_
ut	ut	CONsub	_
promissa	promissum	NOM	_
eius	is	PROdem	Com
magni	magnus	ADJqua	MascNeut
penderentur	pendo	VER	_

eadem	idem	PROdem	Neut
ceteri	ceteri	NOM	_
nisi	nisi	CONsub	_
quod	quod	CONsub	_
Cn	gnaeus	NOM	_
Lentulus	lentulus	NOM	_
separanda	separo	VER	Neut
Silani	silanus	NOM	_
materna	maternus	ADJqua	Neut
bona	bonum	NOM	_
quippe	quippe	CONcoo	_
Atia	atia	NOM	_
parente	parens	NOM	_
geniti	gigno	VER	MascNeut
reddenda	reddo	VER	Neut
-que	que	CONcoo	_
filio	filius	NOM	_
dixit	dico	VER	_
adnuente	annuo	VER	Com
Tiberio	tiberius	NOM	_

at	at	CONcoo	_
nouercae	nouerca	NOM	_
insidiis	insidiae	NOM	_
domum	domus	NOM	_
omnem	omnis	PROind	MascFem
conuelli	conuello	VER	_
flagitio	flagitium	NOM	_
maiore	magnus	ADJqua	Com
tacere	taceo	VER	_
quam	quam	ADVrel	_
si	si	CONsub	_
impudicitiam	impudicitia	NOM	_
prioris	prior	ADJord	Com
coniugis	coniux	NOM	_
reticuisset	reticeo	VER	_

origo	origo	NOM	_
illi	ille	PROdem	Com
e	ex	PRE	_
municipio	municipium	NOM	_
Ferentio	ferentium	NOM	_
pater	pater	NOM	_
consularis	consularis	NOM	_
auus	auus	NOM	_
praetorius	praetorius	NOM	_
maternum	maternus	ADJqua	Neut
genus	genus	NOM	_
impar	impar	ADJqua	Com
nec	nec	CONcoo	_
tamen	tamen	ADV	_
indecorum	indecorus	ADJqua	Neut

coniux	coniux	NOM	_
ac	ac	CONcoo	_
filius	filius	NOM	_
castello	castellum	NOM	_
cui	qui	PROrel	Com
Arsamosata	arsamosata	NOM	_
nomen	nomen	NOM	_
est	sum	VER	_
abditi	abdo	VER	Masc
data	do	VER	Fem
in	in	PRE	_
praesidium	praesidium	NOM	_
cohorte	cohors	NOM	_
ac	ac	CONcoo	_
disperso	dispergo	VER	MascNeut
milite	miles	NOM	_
qui	qui	PROrel	Masc
in	in	PRE	_
uno	unum	NOM	_
habitus	habeo	VER	Masc
uagum	uagus	ADJqua	MascNeut
hostem	hostis	NOM	_
promptius	prompte	ADV	_
sustentauisset	sustento	VER	_

tradunt	trado	VER	_
temporis	tempus	NOM	_
eius	is	PROdem	Com
auctores	auctor	NOM	_
quia	quia	CONsub	_
triumuirali	triumuiralis	ADJqua	Com
supplicio	supplicium	NOM	_
adfici	afficio	VER	_
uirginem	uirgo	NOM	_
inauditum	inauditus	ADJqua	Neut
habebatur	habeo	VER	_
a	ab	PRE	_
carnifice	carnifex	NOM	_
laqueum	laqueus	NOM	_
iuxta	iuxta	PRE	_
compressam	comprimo	VER	Fem
exim	exinde	ADV	_
oblisis	oblido	VER	Com
faucibus	faux	NOM	_
id	is	PROdem	Neut
aetatis	aetas	NOM	_
corpora	corpus	NOM	_
in	in	PRE	_
Gemonias	gemoniae	NOM	_
abiecta	abicio	VER	Neut

cui	quis	PROint	Com
familia	familia	NOM	_
opem	ops	NOM	_
feret	fero	VER	_
quae	qui	PROrel	Fem
ne	ne	ADVneg	_
in	in	PRE	_
metu	metus	NOM	_
quidem	quidem	ADV	_
pericula	periculum	NOM	_
nostra	noster	PROpos	Neut
aduertit	aduerto	VER	_

nam	nam	CONcoo	_
et	et	CONcoo	_
Mucianus	mucianus	NOM	_
ambiguis	ambiguus	ADJqua	Com
epistulis	epistola	NOM	_
uictores	uictor	NOM	_
morabatur	moror	VER	_
et	et	CONcoo	_
Antonius	antonius	NOM	_
praepostero	praeposterus	ADJqua	MascNeut
obsequio	obsequium	NOM	_
uel	uel	CONcoo	_
dum	dum	CONsub	_
regerit	regero	VER	_
inuidiam	inuidia	NOM	_
crimen	crimen	NOM	_
meruit	mereo	VER	_
ceteri	ceterus	ADJqua	Masc
-que	que	CONcoo	_
duces	dux	NOM	_
dum	dum	CONsub	_
peractum	perago	VER	MascNeut
bellum	bellum	NOM	_
putant	puto	VER	_
finem	finis	NOM	_
eius	is	PROdem	Com
insigniuere	insignio	VER	_

nec	nec	CONcoo	_
Tacfarinas	tacfarinas	NOM	_
pugnam	pugna	NOM	_
detrectauit	detrecto	VER	_

et	et	CONcoo	_
multum	multum	ADV	_
inuicem	inuicem	ADV	_
disceptato	discepto	VER	MascNeut
Monobazus	monobazus	NOM	_
Adiabenus	adiabenus	ADJqua	Masc
in	in	PRE	_
diem	dies	NOM	_
posterum	posterus	ADJqua	MascNeut
testis	testis	NOM	_
iis	is	PROdem	Com
quae	qui	PROrel	Neut
pepigissent	pango	VER	_
adhibetur	adhibeo	VER	_

praecipitatus	praecipito	VER	Masc
ex	ex	PRE	_
equo	equus	NOM	_
barbarus	barbarus	NOM	_
adhuc	adhuc	ADV	_
tamen	tamen	ADV	_
repugnabat	repugno	VER	_
sed	sed	CONcoo	_
ille	ille	PROdem	Masc
extractam	extraho	VER	Fem
e	ex	PRE	_
uulnere	uulnus	NOM	_
hastam	hasta	NOM	_
rursus	rursus	ADV	_
in	in	PRE	_
os	os	NOM	_
dirigit	dirigo	VER	_
Satibarzanes	satibarzanes	NOM	_

cui	quis	PROint	Com
enim	enim	CONcoo	_
ignaram	ignarus	ADJqua	Fem
fuisse	sum	VER	_
saeuitiam	saeuitia	NOM	_
Neronis	nero	NOM	_

non	non	ADVneg	_
alia	alius	PROind	Fem
quam	quam	ADVrel	_
uasti	uastus	ADJqua	MascNeut
et	et	CONcoo	_
profundi	profundus	ADJqua	MascNeut
aequoris	aequor	NOM	_
species	species	NOM	_
est	sum	VER	_
nocturnum	nocturnus	ADJqua	Neut
iter	iter	NOM	_
tolerabile	tolerabilis	ADJqua	Neut
uidebatur	uideo	VER	_
quia	quia	CONsub	_
rore	ros	NOM	_
et	et	CONcoo	_
matutino	matutinus	ADJqua	MascNeut
frigore	frigus	NOM	_
corpora	corpus	NOM	_
leuabantur	leuo	VER	_
ceterum	ceterum	ADV	_
cum	cum	PRE	_
ipsa	ipse	PROdem	Fem
luce	lux	NOM	_
aestus	aestus	NOM	_
oritur	orior	VER	_
omnem	omnis	PROind	MascFem
-que	que	CONcoo	_
naturalem	naturalis	ADJqua	MascFem
absorbet	absorbeo	VER	_
humorem	humor	NOM	_
siccitas	siccitas	NOM	_
ora	os	NOM	_
uiscera	uiscus	NOM	_
-que	que	CONcoo	_
penitus	penitus	ADV	_
uruntur	uro	VER	_
itaque	itaque	CONcoo	_
primum	primum	ADJadv.ord	_
animi	animus	NOM	_
deinde	deinde	ADV	_
corpora	corpus	NOM	_
deficere	deficio	VER	_
coeperunt	coepio	VER	_
pigebat	piget	VER	_
et	et	CONcoo	_
consistere	consisto	VER	_
et	et	CONcoo	_
progredi	progredior	VER	_
pauci	pauci	NOM	_
a	ab	PRE	_
peritis	peritus	ADJqua	Com
regionis	regio	NOM	_
admoniti	admoneo	VER	Masc
praepararunt	praeparo	VER	_
aquam	aqua	NOM	_
haec	hic	PROdem	Fem
paulisper	paulisper	ADV	_
repressit	reprimo	VER	_
sitim	sitis	NOM	_
deinde	deinde	ADV	_
crescente	cresco	VER	Com

quae	qui	PROrel	Neut
emensus	emetior	VER	Masc
ad	ad	PRE	_
flumen	flumen	NOM	_
Acesinen	acesines	NOM	_
locat	loco	VER	_
castra	castra	NOM	_
ibi	ibi	ADV	_
forte	forte	ADV	_
Coenus	coenus	NOM	_
morbo	morbus	NOM	_
extinctus	exstinguo	VER	Masc
cuius	qui	PROrel	Com
morte	mors	NOM	_
ingemuit	ingemisco	VER	_
quidem	quidem	ADV	_
rex	rex	NOM	_
adiecit	adicio	VER	_
tamen	tamen	ADV	_
propter	propter	PRE	_
paucos	paucus	ADJqua	Masc
dies	dies	NOM	_
longam	longus	ADJqua	Fem
orationem	oratio	NOM	_
eum	is	PROdem	Masc
exorsum	exordior	VER	MascNeut
tamquam	tamquam	CONsub	_
solus	solus	PROind	Masc
Macedoniam	macedonia	NOM	_
uisurus	uideo	VER	Masc
esset	sum	VER	_
iam	iam	ADV	_
in	in	PRE	_
aqua	aqua	NOM	_
classis	classis	NOM	_
quam	qui	PROrel	Fem

campi	campus	NOM	_
quos	qui	PROrel	Masc
ferunt	fero	VER	_
olim	olim	ADV	_
uberes	uber	ADJqua	MascFem
magnis	magnus	ADJqua	Com
-que	que	CONcoo	_
urbibus	urbs	NOM	_
habitatos	habito	VER	Masc
fulminum	fulmen	NOM	_
iactu	iactus	NOM	_
arsisse	ardesco	VER	_
et	et	CONcoo	_
manere	maneo	VER	_
uestigia	uestigium	NOM	_
terram	terra	NOM	_
-que	que	CONcoo	_
ipsam	ipse	PROdem	Fem
specie	species	NOM	_
torridam	torridus	ADJqua	Fem
uim	uis	NOM	_
frugiferam	frugifer	ADJqua	Fem
perdidisse	perdo	VER	_
nam	nam	CONcoo	_
cuncta	cunctus	ADJqua	Neut
sponte	sponte	ADV	_
edita	edo	VER	Neut
aut	aut	CONcoo	_
manu	manus	NOM	_
sata	sero	VER	Neut
siue	siue	CONsub	_
herba	herba	NOM	_
tenus	tenus	PRE	_
aut	aut	CONcoo	_
flore	flos	NOM	_
seu	seu	CONsub	_
solitam	solitus	ADJqua	Fem
in	in	PRE	_
speciem	species	NOM	_
adoleuere	adolesco	VER	_
atra	ater	ADJqua	Neut
et	et	CONcoo	_
inania	inanis	ADJqua	Neut
uelut	uelut	ADVrel	_
in	in	PRE	_
cinerem	cinis	NOM	_
uanescunt	uanesco	VER	_
ego	ego	PROper	_
sicut	sicut	ADVrel	_
inclitas	inclutus	ADJqua	Fem
quondam	quondam	ADV	_
urbis	urbs	NOM	_
igne	ignis	NOM	_
caelesti	caelestis	ADJqua	Com
flagrasse	flagro	VER	_
concesserim	concedo	VER	_
ita	ita	ADV	_
halitu	halitus	NOM	_
lacus	lacus	NOM	_
infici	inficio	VER	_

ad	ad	PRE	_
moenia	moenia	NOM	_
urbis	urbs	NOM	_
Germani	germani	NOM	_
Galli	galli	NOM	_
-que	que	CONcoo	_
duxerint	duco	VER	_
arma	arma	NOM	_
patriae	patria	NOM	_
inferetis	infero	VER	_
horret	horreo	VER	_
animus	animus	NOM	_
tanti	tantus	PROdem	MascNeut
flagitii	flagitium	NOM	_
imagine	imago	NOM	_
Tutori	tutor	NOM	_
-ne	ne	ADVint	_
Treuiro	treuir	NOM	_
agentur	ago	VER	_
excubiae	excubiae	NOM	_
signum	signum	NOM	_
belli	bellum	NOM	_

satis	satis	ADV	_
notae	notus	ADJqua	Fem
sequebantur	sequor	VER	_
post	post	PRE	_
quas	qui	PROrel	Fem
50	50	ADJcar	_
quadrigas	quadriga	NOM	_
Phradates	phradates	NOM	_
magno	magnus	ADJqua	MascNeut
Caspiorum	caspii	NOM	_
agmine	agmen	NOM	_
antecedebat	antecedo	VER	_
Indi	indi	NOM	_
ceteri	ceterus	ADJqua	Masc
-que	que	CONcoo	_
Rubri	ruber	ADJqua	MascNeut
maris	mare	NOM	_
accolae	accola	NOM	_
nomina	nomen	NOM	_
uerius	uere	ADV	_
quam	quam	ADVrel	_
auxilia	auxilium	NOM	_
post	post	PRE	_
currus	currus	NOM	_
erant	sum	VER	_
claudebatur	claudo	VER	_

quin	quin	ADV	_
et	et	ADV	_
urbem	urbs	NOM	_
per	per	PRE	_
manipulos	manipulus	NOM	_
occupatis	occupo	VER	Com
moenibus	moenia	NOM	_
insesso	insideo	VER	MascNeut
etiam	etiam	ADV	_
mari	mare	NOM	_
et	et	CONcoo	_
amne	amnis	NOM	_
uelut	uelut	ADVrel	_
in	in	PRE	_
custodiam	custodia	NOM	_
dedit	do	VER	_

excesserant	excedo	VER	_
uallo	uallum	NOM	_
deliberaturi	delibero	VER	Masc
quid	quis	PROint	Neut
potissimum	potius	ADV	_
a	ab	PRE	_
rege	rex	NOM	_
peterent	peto	VER	_
cum	cum	CONsub	_
-que	que	CONcoo	_
aliis	alius	PROind	Com
sedem	sedes	NOM	_
in	in	PRE	_
Asia	asia	NOM	_
rogare	rogo	VER	_
aliis	alius	PROind	Com
reuerti	reuertor	VER	_
domos	domus	NOM	_
placeret	placeo	VER	_
Euctemon	euctemon	NOM	_
Cymaeus	cymaeus	ADJqua	Masc
ita	ita	ADV	_
locutus	loquor	VER	Masc
ad	ad	PRE	_
eos	is	PROdem	Masc
fertur	fero	VER	_
ii	is	PROdem	Masc
qui	qui	PROrel	Masc
modo	modo	ADV	_
etiam	etiam	ADV	_
ad	ad	PRE	_
opem	ops	NOM	_
petendam	peto	VER	Fem
ex	ex	PRE	_
tenebris	tenebrae	NOM	_
et	et	CONcoo	_
carcere	carcer	NOM	_
procedere	procedo	VER	_
erubuimus	erubesco	VER	_
ut	ut	ADVrel	_

quam	quis	PROint	Fem
deinde	deinde	ADV	_
speciem	species	NOM	_
fore	sum	VER	_
sumentium	sumo	VER	Com
in	in	PRE	_
limine	limen	NOM	_
curiae	curia	NOM	_
gladios	gladius	NOM	_

Florus	florus	NOM	_
incertis	incertus	ADJqua	Com
latebris	latebra	NOM	_
uictores	uictor	NOM	_
frustratus	frustror	VER	Masc
postremo	posterius	ADV	_
uisis	uideo	VER	Com
militibus	miles	NOM	_
qui	qui	PROrel	Masc
effugia	effugium	NOM	_
insederant	insideo	VER	_
sua	suus	PROpos.ref	Fem
manu	manus	NOM	_
cecidit	cado	VER	_

sed	sed	CONcoo	_
mitigauit	mitigo	VER	_
Seianus	seianus	NOM	_
non	non	ADVneg	_
Galli	gallus	NOM	_
amore	amor	NOM	_
uerum	uerum	CONcoo	_
ut	ut	CONsub	_
cunctationes	cunctatio	NOM	_
principis	princeps	NOM	_
opperiretur	opperior	VER	_
gnarus	gnarus	ADJqua	Masc
lentum	lentus	ADJqua	MascNeut
in	in	PRE	_
meditando	meditor	VER	_
ubi	ubi	CONsub	_
prorupisset	prorumpo	VER	_
tristibus	tristis	ADJqua	Com
dictis	dictum	NOM	_
atrocia	atrox	ADJqua	Neut
facta	factum	NOM	_
coniungere	coniungo	VER	_

namque	namque	CONcoo	_
per	per	PRE	_
ludibrium	ludibrium	NOM	_
adsidere	assideo	VER	_
clausis	claudo	VER	Com
horreis	horreum	NOM	_
et	et	CONcoo	_
emere	emo	VER	_
ultro	ultro	ADV	_
frumenta	frumentum	NOM	_
ac	ac	CONcoo	_
luere	luo	VER	_
pretio	pretium	NOM	_
cogebantur	cogo	VER	_
diuortia	diuortium	NOM	_
itinerum	iter	NOM	_
et	et	CONcoo	_
longinquitas	longinquitas	NOM	_
regionum	regio	NOM	_
indicebatur	indico	VER	_
ut	ut	CONsub	_
ciuitates	ciuitas	NOM	_
proximis	propior	ADJqua	Com
hibernis	hiberna	NOM	_
in	in	PRE	_
remota	remota	NOM	_
et	et	CONcoo	_
auia	auium	NOM	_
deferrent	defero	VER	_
donec	donec	CONsub	_
quod	qui	PROrel	Neut
omnibus	omnis	PROind	Com
in	in	PRE	_
promptu	promptus	NOM	_
erat	sum	VER	_
paucis	pauci	NOM	_
lucrosum	lucrosus	ADJqua	Neut
fieret	fio	VER	_

et	et	CONcoo	_
coniunx	coniux	NOM	_
Germanici	germanicus	NOM	_
Agrippina	agrippina	NOM	_
fecunditate	fecunditas	NOM	_
ac	ac	CONcoo	_
fama	fama	NOM	_
Liuiam	liuia	NOM	_
uxorem	uxor	NOM	_
Drusi	drusus	NOM	_
praecellebat	praecello	VER	_

tandem	tandem	ADV	_
-que	que	CONcoo	_
internecione	internecio	NOM	_
hostium	hostis	NOM	_
iustae	iustus	ADJqua	Fem
irae	ira	NOM	_
parentatum	parento	VER	Neut
Ptolomaeum	ptolomaeus	NOM	_
qui	qui	PROrel	Masc
postea	postea	ADV	_
regnauit	regno	VER	_
huic	hic	PROdem	Com
pugnae	pugna	NOM	_
adfuisse	assum	VER	_
auctor	auctor	NOM	_
est	sum	VER	_
Clitarchus	clitarchus	NOM	_
et	et	CONcoo	_
Timagenes	timagenes	NOM	_
sed	sed	CONcoo	_
ipse	ipse	PROdem	Masc
scilicet	scilicet	ADV	_
gloriae	gloria	NOM	_
suae	suus	PROpos.ref	Fem
non	non	ADVneg	_
refragatus	refragor	VER	Masc
afuisse	absum	VER	_
se	sui	PROref	_
missum	mitto	VER	MascNeut
in	in	PRE	_
expeditionem	expeditio	NOM	_
memoriae	memoria	NOM	_
tradidit	trado	VER	_
tanta	tantus	PROdem	Fem
conponentium	compono	VER	Com
uetusta	uetustus	ADJqua	Neut
rerum	res	NOM	_

in	in	PRE	_
castra	castra	NOM	_
uenit	uenio	VER	_
nec	nec	CONcoo	_
illi	ille	PROdem	Com
quamquam	quamquam	CONsub	_
ad	ad	PRE	_
omne	omnis	PROind	Neut
facinus	facinus	NOM	_
durato	duro	VER	MascNeut
uerba	uerbum	NOM	_
ultra	ultra	ADV	_
suppeditauere	suppedito	VER	_
quam	quam	ADVrel	_
ut	ut	CONsub	_
sacramentum	sacramentum	NOM	_
recitaret	recito	VER	_
iurauere	iuro	VER	_
qui	qui	PROrel	Masc
aderant	assum	VER	_
pro	pro	PRE	_
imperio	imperium	NOM	_
Galliarum	gallia	NOM	_
interfectorem	interfector	NOM	_

ille	ille	PROdem	Masc
gnarus	gnarus	ADJqua	Masc
primis	primus	ADJord	Com
euentibus	euentus	NOM	_
metum	metus	NOM	_
aut	aut	CONcoo	_
fiduciam	fiducia	NOM	_
gigni	gigno	VER	_
citas	citus	ADJqua	Fem
cohortes	cohors	NOM	_
rapit	rapio	VER	_
et	et	CONcoo	_
caesis	caedo	VER	Com
qui	qui	PROrel	Masc
restiterant	resisto	VER	_
disiectos	disicio	VER	Masc
consectatus	consector	VER	Masc
ne	ne	CONsub	_
rursus	rursus	ADV	_
conglobarentur	conglobo	VER	_
infensa	infensus	ADJqua	Fem
-que	que	CONcoo	_
et	et	CONcoo	_
infida	infidus	ADJqua	Fem
pax	pax	NOM	_
non	non	ADVneg	_
duci	dux	NOM	_
non	non	ADVneg	_
militi	miles	NOM	_
requiem	requies	NOM	_
permitteret	permitto	VER	_
detrahere	detraho	VER	_
arma	arma	NOM	_
suspectis	suspectus	ADJqua	Com
cuncta	cunctus	ADJqua	Neut
