token	lemma	pos	Gend
ex	ex	PRE	_
aerario	aerarium	NOM	_
exhausissetis	exhaurio	VER	_
ex	ex	PRE	_
uectigalibus	uectigal	NOM	_
redegissetis	redigo	VER	_
ab	ab	PRE	_
omnibus	omnis	PROind	Com
regibus	rex	NOM	_
gentibus	gens	NOM	_
ab	ab	PRE	_
imperatoribus	imperator	NOM	_
nostris	noster	PROpos	Com
coegissetis	cogo	VER	_
tamen	tamen	ADV	_
omnes	omnis	PROind	MascFem
uobis	uos	PROper	_
pecunias	pecunia	NOM	_
ad	ad	PRE	_
nutum	nutus	NOM	_
uestrum	uester	PROpos	MascNeut
penderent	pendo	VER	_
ut	ut	CONsub	_
idem	idem	PROdem	Masc
partim	partim	ADV	_
inuidiosos	inuidiosus	ADJqua	Masc
agros	ager	NOM	_
a	ab	PRE	_
Sullanis	syllanus	ADJqua	Com
possessoribus	possessor	NOM	_
partim	partim	ADV	_
desertos	desertus	ADJqua	Masc
ac	ac	CONcoo	_
pestilentis	pestilens	ADJqua	MascFem
a	ab	PRE	_
uestris	uester	PROpos	Com
necessariis	necessarius	NOM	_
et	et	CONcoo	_
a	ab	PRE	_
uobismet	uos	PROper	_
ipsis	ipse	PROdem	Com
emptos	emo	VER	Masc
quanti	quantum	PROrel	MascNeut
uelletis	uolo	VER	_
populo	populus	NOM	_
Romano	romanus	ADJqua	MascNeut
induceretis	induco	VER	_
ut	ut	CONsub	_
omnia	omnis	PROind	Neut
municipia	municipium	NOM	_
colonias	colonia	NOM	_
-que	que	CONcoo	_
Italiae	italia	NOM	_
nouis	nouus	ADJqua	Com
colonis	colonus	NOM	_
occuparetis	occupo	VER	_
ut	ut	CONsub	_
quibuscumque	quicumque	PROrel	Com
in	in	PRE	_
locis	locus	NOM	_
uobis	uos	PROper	_
uideretur	uideo	VER	_
ac	ac	CONcoo	_
quam	quam	ADVrel	_
multis	multus	ADJqua	Com
uideretur	uideo	VER	_
colonias	colonia	NOM	_
conlocaretis	colloco	VER	_

non	non	ADVneg	_
possum	possum	VER	_
id	is	PROdem	Neut
in	in	PRE	_
te	tu	PROper	_
reprehendere	reprehendo	VER	_
quod	qui	PROrel	Neut
in	in	PRE	_
me	ego	PROper	_
ipso	ipse	PROdem	MascNeut
et	et	CONcoo	_
praetore	praetor	NOM	_
et	et	CONcoo	_
consule	consul	NOM	_
probaui	probo	VER	_

simillima	similis	ADJqua	Fem
enim	enim	CONcoo	_
et	et	CONcoo	_
maxime	magis	ADV	_
gemina	geminus	ADJqua	Fem
societas	societas	NOM	_
hereditatis	hereditas	NOM	_
est	sum	VER	_
quemadmodum	quemadmodum	ADVrel	_
socius	socius	NOM	_
in	in	PRE	_
societate	societas	NOM	_
habet	habeo	VER	_
partem	pars	NOM	_
sic	sic	ADV	_
heres	heres	NOM	_
in	in	PRE	_
hereditate	hereditas	NOM	_
habet	habeo	VER	_
partem	pars	NOM	_

uenistis	uenio	VER	_
ad	ad	PRE	_
senatum	senatus	NOM	_
uos	uos	PROper	_
inquam	inquio	VER	_
equites	eques	NOM	_
Romani	romanus	ADJqua	Masc
et	et	CONcoo	_
omnes	omnis	PROind	MascFem
boni	boni	NOM	_
ueste	uestis	NOM	_
mutata	muto	VER	Fem
uos	uos	PROper	_
-que	que	CONcoo	_
pro	pro	PRE	_
meo	meus	PROpos	MascNeut
capite	caput	NOM	_
ad	ad	PRE	_
pedes	pes	NOM	_
lenonis	leno	NOM	_
impurissimi	impurus	ADJqua	MascNeut
proiecistis	proicio	VER	_
cum	cum	CONsub	_
uestris	uester	PROpos	Com
precibus	prex	NOM	_
ab	ab	PRE	_
latrone	latro	NOM	_
illo	ille	PROdem	MascNeut
repudiatis	repudio	VER	Com
uir	uir	NOM	_
incredibili	incredibilis	ADJqua	Com
fide	fides	NOM	_
magnitudine	magnitudo	NOM	_
animi	animus	NOM	_
constantia	constantia	NOM	_
50	50	NOM	_
Ninnius	ninnius	NOM	_
ad	ad	PRE	_
senatum	senatus	NOM	_
de	de	PRE	_
republica	respublica	NOM	_
rettulit	refero	VER	_
senatus	senatus	NOM	_
-que	que	CONcoo	_
frequens	frequens	ADJqua	Com
uestem	uestis	NOM	_
pro	pro	PRE	_
mea	meus	PROpos	Fem
salute	salus	NOM	_
mutandam	muto	VER	Fem
censuit	censeo	VER	_

ut	ut	ADVrel	_
enim	enim	CONcoo	_
quisque	quisque	PROind	MascFem
contra	contra	PRE	_
uoluntatem	uoluntas	NOM	_
eius	is	PROdem	Com
dixerat	dico	VER	_
ita	ita	ADV	_
in	in	PRE	_
eum	is	PROdem	Masc
iudicium	iudicium	NOM	_
de	de	PRE	_
professione	professio	NOM	_
iugerum	iugerum	NOM	_
postulabatur	postulo	VER	_
cuius	qui	PROrel	Com
iudici	iudicium	NOM	_
metu	metus	NOM	_
magnus	magnus	ADJqua	Masc
a	ab	PRE	_
multis	multi	NOM	_
frumenti	frumentum	NOM	_
numerus	numerus	NOM	_
ablatus	aufero	VER	Masc
magnae	magnus	ADJqua	Fem
-que	que	CONcoo	_
pecuniae	pecunia	NOM	_
coactae	cogo	VER	Fem
non	non	ADVneg	_
quo	quo	CONsub	_
iugerum	iugerum	NOM	_
numerum	numerus	NOM	_
uere	uere	ADV	_
profiteri	profiteor	VER	_
esset	sum	VER	_
difficile	difficilis	ADJqua	Neut
aut	aut	CONcoo	_
amplius	ample	ADV	_
etiam	etiam	ADV	_
profiteri	profiteor	VER	_
quid	quis	PROint	Neut
enim	enim	CONcoo	_
in	in	PRE	_
eo	is	PROdem	MascNeut
periculi	periculum	NOM	_
esse	sum	VER	_
posset	possum	VER	_

ut	ut	ADVrel	_
igitur	igitur	CONcoo	_
alia	alius	PROind	Neut
sic	sic	ADV	_
hoc	hic	PROdem	Neut
100	100	NOM	_
Pansa	pansa	NOM	_
praeclare	praeclare	ADV	_
quod	quod	CONsub	_
et	et	CONcoo	_
nos	nos	PROper	_
ad	ad	PRE	_
honorandum	honoro	VER	MascNeut
Ser	seruius	NOM	_
Sulpicium	sulpicius	NOM	_
cohortatus	cohortor	VER	Masc
et	et	CONcoo	_
ipse	ipse	PROdem	Masc
multa	multus	ADJqua	Neut
copiose	copiose	ADV	_
de	de	PRE	_
illius	ille	PROdem	Com
laude	laus	NOM	_
dixisti	dico	VER	_

an	an	ADVint	_
quod	quod	CONsub	_
in	in	PRE	_
portu	portus	NOM	_
Syracusano	syracusanus	ADJqua	MascNeut
piraticus	piraticus	ADJqua	Masc
myoparo	myoparon	NOM	_
nauigauit	nauigo	VER	_

hic	hic	PROdem	Masc
familia	familia	NOM	_
consulari	consularis	ADJqua	Com
est	sum	VER	_
ille	ille	PROdem	Masc
praetoria	praetorius	ADJqua	Fem
reliquos	reliqui	NOM	_
uideo	uideo	VER	_
esse	sum	VER	_
ex	ex	PRE	_
equestri	equester	ADJqua	Com
loco	locus	NOM	_
sunt	sum	VER	_
omnes	omnis	PROind	MascFem
sine	sine	PRE	_
macula	macula	NOM	_
sunt	sum	VER	_
omnes	omnis	PROind	MascFem
aeque	aeque	ADV	_
boni	bonus	ADJqua	Masc
uiri	uir	NOM	_
atque	atque	CONcoo	_
integri	integer	ADJqua	Masc
sed	sed	CONcoo	_
seruari	seruo	VER	_
necesse	necesse	ADJqua	_
est	sum	VER	_
gradus	gradus	NOM	_
cedat	cedo	VER	_
consulari	consularis	ADJqua	Com
generi	genus	NOM	_
praetorium	praetorius	ADJqua	Neut
ne	ne	ADVneg	_
contendat	contendo	VER	_
cum	cum	PRE	_
praetorio	praetorius	ADJqua	MascNeut
nomine	nomen	NOM	_
equester	equester	ADJqua	Masc
locus	locus	NOM	_

domi	domus	NOM	_
uero	uero	CONcoo	_
etiam	etiam	ADV	_
contumelias	contumelia	NOM	_
seruorum	seruus	NOM	_
ancillarum	ancilla	NOM	_
-que	que	CONcoo	_
pertulit	perfero	VER	_
ut	ut	CONsub	_
ad	ad	PRE	_
id	is	PROdem	Neut
aliquando	aliquando	ADV	_
quod	qui	PROrel	Neut
cupiebat	cupio	VER	_
ueniret	uenio	VER	_

sic	sic	ADV	_
existimatis	existimo	VER	_
eos	is	PROdem	Masc
hic	hic	ADV	_
sagatos	sagatus	ADJqua	Masc
bracatos	bracatus	ADJqua	Masc
-que	que	CONcoo	_
uersari	uersor	VER	_
animo	animus	NOM	_
demisso	demissus	ADJqua	MascNeut
atque	atque	CONcoo	_
humili	humilis	ADJqua	Com
ut	ut	ADVrel	_
solent	soleo	VER	_
ei	is	PROdem	Masc
qui	qui	PROrel	Masc
adfecti	afficio	VER	Masc
iniuriis	iniuria	NOM	_
ad	ad	PRE	_
opem	ops	NOM	_
iudicum	iudex	NOM	_
supplices	supplex	ADJqua	MascFem
inferiores	inferus	ADJqua	MascFem
-que	que	CONcoo	_
confugiunt	confugio	VER	_

at	at	CONcoo	_
infestis	infestus	ADJqua	Com
prope	prope	ADV	_
signis	signum	NOM	_
inferuntur	infero	VER	_
Galli	galli	NOM	_
in	in	PRE	_
1000	1000	NOM	_
Fonteium	fonteius	NOM	_
et	et	CONcoo	_
instant	insto	VER	_
atque	atque	CONcoo	_
urgent	urgeo	VER	_
summo	superus	ADJqua	MascNeut
cum	cum	PRE	_
studio	studium	NOM	_
summa	superus	ADJqua	Fem
cum	cum	PRE	_
audacia	audacia	NOM	_

eos	is	PROdem	Masc
profecto	profecto	ADV	_
qui	qui	PROrel	Masc
iam	iam	ADV	_
imperia	imperium	NOM	_
ac	ac	CONcoo	_
bella	bellum	NOM	_
gesserunt	gero	VER	_

est	sum	VER	_
-ne	ne	ADVint	_
quisquam	quisquam	PROind	MascFem
qui	qui	PROrel	Masc
tibi	tu	PROper	_
purior	purus	ADJqua	MascFem
pudentior	pudens	ADJqua	MascFem
humanior	humanus	ADJqua	MascFem
officiosior	officiosus	ADJqua	MascFem
liberalior	liberalis	ADJqua	MascFem
-que	que	CONcoo	_
uideatur	uideo	VER	_

sed	sed	CONcoo	_
omittamus	omitto	VER	_
et	et	CONcoo	_
fabulas	fabula	NOM	_
et	et	CONcoo	_
externa	externum	NOM	_
ad	ad	PRE	_
rem	res	NOM	_
factam	facio	VER	Fem
nostram	noster	PROpos	Fem
-que	que	CONcoo	_
ueniamus	uenio	VER	_

quae	quis	PROint	Fem
res	res	NOM	_
ea	is	PROdem	Fem
est	sum	VER	_

uis	uis	NOM	_
enim	enim	CONcoo	_
innumerabilis	innumerabilis	ADJqua	MascFem
incitata	incitatus	ADJqua	Fem
ex	ex	PRE	_
omnibus	omnis	PROind	Com
uicis	uicus	NOM	_
conlecta	colligo	VER	Fem
seruorum	seruus	NOM	_
ab	ab	PRE	_
hoc	hic	PROdem	MascNeut
aedile	aedilis	NOM	_
religioso	religiosus	ADJqua	MascNeut
repente	repente	ADV	_
e	ex	PRE	_
fornicibus	fornix	NOM	_
ostiis	ostium	NOM	_
-que	que	CONcoo	_
omnibus	omnis	PROind	Com
in	in	PRE	_
scaenam	scena	NOM	_
signo	signum	NOM	_
dato	do	VER	MascNeut
inmissa	immitto	VER	Fem
inrupit	irrumpo	VER	_

nam	nam	CONcoo	_
ut	ut	CONsub	_
omittam	omitto	VER	_
illud	ille	PROdem	Neut
quod	quod	CONsub	_
ego	ego	PROper	_
pro	pro	PRE	_
eo	is	PROdem	MascNeut
laborabam	laboro	VER	_
qui	qui	PROrel	Masc
ualebat	ualeo	VER	_
ipse	ipse	PROdem	Masc
per	per	PRE	_
sese	sui	PROref	_
rogatio	rogatio	NOM	_
ipsa	ipse	PROdem	Fem
semper	semper	ADV	_
est	sum	VER	_
gratiosissima	gratiosus	ADJqua	Fem
quae	qui	PROrel	Fem
officio	officium	NOM	_
necessitudinis	necessitudo	NOM	_
coniuncta	coniungo	VER	Fem
maxime	magis	ADV	_

mihi	ego	PROper	_
autem	autem	CONcoo	_
non	non	ADVneg	_
minori	paruus	ADJqua	Com
curae	cura	NOM	_
est	sum	VER	_
qualis	qualis	PROint	MascFem
respublica	respublica	NOM	_
post	post	PRE	_
mortem	mors	NOM	_
meam	meus	PROpos	Fem
futura	sum	VER	Fem
quam	quam	ADVrel	_
qualis	qualis	PROint	MascFem
hodie	hodie	ADV	_
sit	sum	VER	_

Oppianicus	oppianicus	NOM	_
autem	autem	CONcoo	_
orare	oro	VER	_
hominem	homo	NOM	_
coepit	coepio	VER	_
ut	ut	CONsub	_
sibi	sui	PROref	_
rationem	ratio	NOM	_
ostenderet	ostendo	VER	_
iudici	iudicium	NOM	_
corrumpendi	corrumpo	VER	MascNeut

questus	queror	VER	Masc
-que	que	CONcoo	_
me	ego	PROper	_
-cum	cum	PRE	_

harum	hic	PROdem	Fem
omnium	omnis	PROind	Com
rerum	res	NOM	_
quas	qui	PROrel	Fem
ego	ego	PROper	_
in	in	PRE	_
consulatu	consulatus	NOM	_
pro	pro	PRE	_
salute	salus	NOM	_
reipublicae	respublica	NOM	_
suscepi	suscipio	VER	_
atque	atque	CONcoo	_
gessi	gero	VER	_
50	50	NOM	_
ille	ille	PROdem	Masc
Torquatus	torquatus	NOM	_
cum	cum	CONsub	_
esset	sum	VER	_
meus	meus	PROpos	Masc
contubernalis	contubernalis	NOM	_
in	in	PRE	_
consulatu	consulatus	NOM	_
atque	atque	CONcoo	_
etiam	etiam	ADV	_
in	in	PRE	_
praetura	praetura	NOM	_
fuisset	sum	VER	_
cum	cum	CONsub	_
princeps	princeps	NOM	_
cum	cum	CONsub	_
auctor	auctor	NOM	_
cum	cum	CONsub	_
signifer	signifer	NOM	_
esset	sum	VER	_
iuuentutis	iuuentus	NOM	_
actor	actor	NOM	_
adiutor	adiutor	NOM	_
particeps	particeps	NOM	_
exstitit	exsisto	VER	_
parens	parens	NOM	_
eius	is	PROdem	Com
homo	homo	NOM	_
amantissimus	amans	ADJqua	Masc
patriae	patria	NOM	_
maximi	magnus	ADJqua	MascNeut
animi	animus	NOM	_
summi	superus	ADJqua	MascNeut
consili	consilium	NOM	_
singularis	singularis	ADJqua	Com
constantiae	constantia	NOM	_
cum	cum	CONsub	_
esset	sum	VER	_
aeger	aeger	ADJqua	Masc
tamen	tamen	ADV	_
omnibus	omnis	PROind	Com
rebus	res	NOM	_
illis	ille	PROdem	Com
interfuit	intersum	VER	_
nusquam	nusquam	ADVneg	_
a	ab	PRE	_
me	ego	PROper	_
digressus	digredior	VER	Masc
studio	studium	NOM	_
consilio	consilium	NOM	_
auctoritate	auctoritas	NOM	_
unus	unus	ADJcar	Masc
adiuuit	adiuuo	VER	_
plurimum	multum	ADV	_
cum	cum	CONsub	_
infirmitatem	infirmitas	NOM	_
corporis	corpus	NOM	_
animi	animus	NOM	_
uirtute	uirtus	NOM	_
superaret	supero	VER	_

discripsit	discribo	VER	_
autem	autem	CONcoo	_
pecuniam	pecunia	NOM	_
ad	ad	PRE	_
Pompei	pompeius	NOM	_
rationem	ratio	NOM	_
quae	qui	PROrel	Fem
fuit	sum	VER	_
accommodata	accommodatus	ADJqua	Fem
50	50	NOM	_
Sullae	sylla	NOM	_
discriptioni	discriptio	NOM	_

itaque	itaque	CONcoo	_
ex	ex	PRE	_
me	ego	PROper	_
quaerunt	quaero	VER	_
credo	credo	VER	_
ex	ex	PRE	_
hoc	hic	PROdem	MascNeut
item	item	ADV	_
Scaeuola	scaeuola	NOM	_
quonam	quisnam	PROint	MascNeut
pacto	pactum	NOM	_
mortem	mors	NOM	_
Africani	africanus	NOM	_
feras	fero	VER	_
eo	eo	ADV	_
-que	que	CONcoo	_
magis	magis	ADV	_
quod	quod	CONsub	_
proximis	propior	ADJqua	Com
Nonis	nonae	NOM	_
cum	cum	CONsub	_
in	in	PRE	_
hortos	hortus	NOM	_
500	500	NOM	_
Bruti	brutus	NOM	_
auguris	augur	NOM	_
commentandi	commentor	VER	_
causa	causa	NOM	_
ut	ut	ADVrel	_
adsolet	assoleo	VER	_
conuenissemus	conuenio	VER	_
tu	tu	PROper	_
non	non	ADVneg	_
adfuisti	assum	VER	_
qui	qui	PROrel	Masc
diligentissime	diligenter	ADV	_
semper	semper	ADV	_
illum	ille	PROdem	Masc
diem	dies	NOM	_
et	et	CONcoo	_
illud	ille	PROdem	Neut
munus	munus	NOM	_
solitus	soleo	VER	Masc
obire	obeo	VER	_

quis	quis	PROint	MascFem
fuit	sum	VER	_
qui	qui	PROrel	Masc
non	non	ADVneg	_
eius	is	PROdem	Com
uoce	uox	NOM	_
maculari	maculo	VER	_
rempublicam	respublica	NOM	_
se	sui	PROref	_
-que	que	CONcoo	_
si	si	CONsub	_
eum	is	PROdem	Masc
audiret	audio	VER	_
scelere	scelus	NOM	_
adstringi	astringo	VER	_
arbitraretur	arbitror	VER	_

cum	cum	CONsub	_
manifesto	manifesto	ADV	_
uenenum	uenenum	NOM	_
deprehendisset	deprehendo	VER	_
quod	qui	PROrel	Neut
uir	uir	NOM	_
matris	mater	NOM	_
Oppianicus	oppianicus	NOM	_
ei	is	PROdem	Com
parauisset	paro	VER	_
et	et	CONcoo	_
res	res	NOM	_
non	non	ADVneg	_
coniectura	coniectura	NOM	_
sed	sed	CONcoo	_
oculis	oculus	NOM	_
et	et	CONcoo	_
manibus	manus	NOM	_
teneretur	teneo	VER	_
neque	neque	CONcoo	_
in	in	PRE	_
causa	causa	NOM	_
ulla	ullus	PROind	Fem
dubitatio	dubitatio	NOM	_
posset	possum	VER	_
esse	sum	VER	_
accusauit	accuso	VER	_
Oppianicum	oppianicus	NOM	_
quam	quam	ADVint	_
constanter	constanter	ADV	_
et	et	CONcoo	_
quam	quam	ADVint	_
diligenter	diligenter	ADV	_
postea	postea	ADV	_
dicam	dico	VER	_
nunc	nunc	ADV	_
hoc	hic	PROdem	Neut
scire	scio	VER	_
uos	uos	PROper	_
uolui	uolo	VER	_
nullam	nullus	PROind	Fem
huic	hic	PROdem	Com
aliam	alius	PROind	Fem
accusandi	accuso	VER	_
causam	causa	NOM	_
fuisse	sum	VER	_
nisi	nisi	CONsub	_
uti	ut	CONsub	_
propositum	propono	VER	MascNeut
uitae	uita	NOM	_
periculum	periculum	NOM	_
et	et	CONcoo	_
cotidianas	cotidianus	ADJqua	Fem
capitis	caput	NOM	_
insidias	insidiae	NOM	_
hac	hic	PROdem	Fem
una	unus	ADJcar	Fem
ratione	ratio	NOM	_
uitaret	uito	VER	_

an	an	ADVint	_
quod	quod	CONsub	_
in	in	PRE	_
Sicilia	sicilia	NOM	_
iam	iam	ADV	_
antea	antea	ADV	_
bella	bellum	NOM	_
fugitiuorum	fugitiuus	NOM	_
fuerunt	sum	VER	_

at	at	CONcoo	_
enim	enim	CONcoo	_
negas	nego	VER	_
fratrem	frater	NOM	_
meum	meus	PROpos	MascNeut
qui	qui	PROrel	Masc
50	50	NOM	_
Flacco	flaccus	NOM	_
successerit	succedo	VER	_
pecuniam	pecunia	NOM	_
ullam	ullus	PROind	Fem
in	in	PRE	_
remiges	remex	NOM	_
imperasse	impero	VER	_

num	num	ADVint	_
sectari	sector	VER	_
multos	multi	NOM	_

inimicitias	inimicitia	NOM	_
tibi	tu	PROper	_
fuisse	sum	VER	_
cum	cum	PRE	_
Sex	sextus	NOM	_
Roscio	roscius	NOM	_
et	et	CONcoo	_
magnas	magnus	ADJqua	Fem
rei	res	NOM	_
familiaris	familiaris	ADJqua	Com
controuersias	controuersia	NOM	_
concedas	concedo	VER	_
necesse	necesse	ADJqua	_
est	sum	VER	_

alter	alter	PROind	Masc
tibi	tu	PROper	_
descendit	descendo	VER	_
de	de	PRE	_
Palatio	palatium	NOM	_
et	et	CONcoo	_
aedibus	aedes	NOM	_
suis	suus	PROpos.ref	Com
habet	habeo	VER	_
animi	animus	NOM	_
causa	causa	NOM	_
rus	rus	NOM	_
amoenum	amoenus	ADJqua	MascNeut
et	et	CONcoo	_
suburbanum	suburbanus	ADJqua	MascNeut
plura	multus	ADJqua	Neut
praeterea	praeterea	ADV	_
praedia	praedium	NOM	_
neque	neque	CONcoo	_
tamen	tamen	ADV	_
ullum	ullus	PROind	MascNeut
nisi	nisi	CONsub	_
praeclarum	praeclarus	ADJqua	MascNeut
et	et	CONcoo	_
propinquum	propinquus	ADJqua	MascNeut

excogitare	excogito	VER	_
quae	quis	PROint	Fem
tua	tuus	PROpos	Fem
ratio	ratio	NOM	_
sit	sum	VER	_
Calene	calenus	NOM	_
non	non	ADVneg	_
possum	possum	VER	_

quibus	qui	PROrel	Com
enim	enim	CONcoo	_
rebus	res	NOM	_
plerumque	plerumque	ADV	_
uis	uis	NOM	_
fit	fio	VER	_
eiusmodi	eiusmodi	ADV	_
eae	is	PROdem	Fem
res	res	NOM	_
appellantur	appello	VER	_
in	in	PRE	_
interdicto	interdictum	NOM	_

itaque	itaque	CONcoo	_
eos	is	PROdem	Masc
non	non	ADVneg	_
ad	ad	PRE	_
perficiendum	perficio	VER	MascNeut
scelus	scelus	NOM	_
sed	sed	CONcoo	_
ad	ad	PRE	_
luendas	luo	VER	Fem
reipublicae	respublica	NOM	_
poenas	poena	NOM	_
Furiae	furia	NOM	_
quaedam	quidam	PROind	Fem
incitauerunt	incito	VER	_

hoc	hic	PROdem	MascNeut
aduentu	aduentus	NOM	_
P	publius	NOM	_
Sesti	sestius	NOM	_
tribunorum	tribunus	NOM	_
plebis	plebs	NOM	_
nouorum	nouus	ADJqua	MascNeut
qui	qui	PROrel	Masc
tum	tum	ADV	_
extremis	exter	ADJqua	Com
diebus	dies	NOM	_
consulatus	consulatus	NOM	_
mei	meus	PROpos	MascNeut
res	res	NOM	_
eas	is	PROdem	Fem
quas	qui	PROrel	Fem
gesseram	gero	VER	_
uexare	uexo	VER	_
cupiebant	cupio	VER	_
reliquae	reliquus	ADJqua	Fem
-que	que	CONcoo	_
coniurationis	coniuratio	NOM	_
impetus	impetus	NOM	_
et	et	CONcoo	_
conatus	conatus	NOM	_
retardati	retardo	VER	Masc

qui	qui	ADVint	_
enim	enim	CONcoo	_
aegris	aeger	NOM	_
subueniretur	subuenio	VER	_
quae	quis	PROint	Fem
esset	sum	VER	_
oblectatio	oblectatio	NOM	_
ualentium	ualens	ADJqua	Com
qui	quis	PROint	Masc
uictus	uictus	NOM	_
aut	aut	CONcoo	_
cultus	cultus	NOM	_
nisi	nisi	CONsub	_
tam	tam	ADV	_
multae	multus	ADJqua	Fem
nobis	nos	PROper	_
artes	ars	NOM	_
ministrarent	ministro	VER	_
quibus	qui	PROrel	Com
rebus	res	NOM	_
exculta	excolo	VER	Fem
hominum	homo	NOM	_
uita	uita	NOM	_
tantum	tantum	ADV	_
distat	disto	VER	_
a	ab	PRE	_
uictu	uictus	NOM	_
et	et	CONcoo	_
cultu	cultus	NOM	_
bestiarum	bestia	NOM	_

ac	ac	CONcoo	_
non	non	ADVneg	_
modo	modo	ADV	_
hoc	hic	PROdem	Neut
patrum	pater	NOM	_
uoluntate	uoluntas	NOM	_
liberi	liberi	NOM	_
faciunt	facio	VER	_
sed	sed	CONcoo	_
permultos	permultus	ADJqua	Masc
et	et	CONcoo	_
ego	ego	PROper	_
noui	nosco	VER	_
et	et	CONcoo	_
nisi	nisi	CONsub	_
me	ego	PROper	_
fallit	fallo	VER	_
animus	animus	NOM	_
unusquisque	unusquisque	PROind	Masc
uestrum	uos	PROper	_
qui	qui	PROrel	Masc
et	et	CONcoo	_
ipsi	ipse	PROdem	Masc
incensi	incendo	VER	Masc
studio	studium	NOM	_
quod	qui	PROrel	Neut
ad	ad	PRE	_
agrum	ager	NOM	_
colendum	colo	VER	MascNeut
attinet	attineo	VER	_
uitam	uita	NOM	_
-que	que	CONcoo	_
hanc	hic	PROdem	Fem
rusticam	rusticus	ADJqua	Fem
quam	qui	PROrel	Fem
tu	tu	PROper	_
probro	probrum	NOM	_
et	et	CONcoo	_
crimini	crimen	NOM	_
putas	puto	VER	_
esse	sum	VER	_
oportere	oportet	VER	_
et	et	CONcoo	_
honestissimam	honestus	ADJqua	Fem
et	et	CONcoo	_
suauissimam	suauis	ADJqua	Fem
esse	sum	VER	_
arbitrantur	arbitror	VER	_

ei	is	PROdem	Com
cum	cum	CONsub	_
esset	sum	VER	_
in	in	PRE	_
Hispania	hispania	NOM	_
praetor	praetor	NOM	_
qua	qui	PROrel	Fem
in	in	PRE	_
prouincia	prouincia	NOM	_
occisus	occido	VER	Masc
nescioquo	nescioquis	PROind	MascNeut
pacto	pactum	NOM	_
dum	dum	CONsub	_
armis	arma	NOM	_
exercetur	exerceo	VER	_
anulus	anulus	NOM	_
aureus	aureus	ADJqua	Masc
quem	qui	PROrel	Masc
habebat	habeo	VER	_
fractus	frango	VER	Masc
et	et	CONcoo	_
comminutus	comminuo	VER	Masc

quid	quis	PROint	Neut
hoc	hic	PROdem	MascNeut
homine	homo	NOM	_
facias	facio	VER	_

etenim	etenim	CONcoo	_
eiusdem	idem	PROdem	Com
animi	animus	NOM	_
atque	atque	CONcoo	_
ingeni	ingenium	NOM	_
est	sum	VER	_
posteris	posteri	NOM	_
suis	suus	PROpos.ref	Com
quod	qui	PROrel	Neut
Pompeius	pompeius	NOM	_
fecit	facio	VER	_
amplitudinem	amplitudo	NOM	_
nominis	nomen	NOM	_
quam	qui	PROrel	Fem
non	non	ADVneg	_
acceperit	accipio	VER	_
tradere	trado	VER	_
et	et	CONcoo	_
ut	ut	ADVrel	_
Scaurus	scaurus	NOM	_
memoriam	memoria	NOM	_
prope	prope	ADV	_
intermortuam	intermorior	VER	Fem
generis	genus	NOM	_
sua	suus	PROpos.ref	Fem
uirtute	uirtus	NOM	_
renouare	renouo	VER	_

magno	magnus	ADJqua	MascNeut
in	in	PRE	_
dolore	dolor	NOM	_
patres	pater	NOM	_
conscripti	conscribo	VER	Masc
uel	uel	CONcoo	_
maerore	maeror	NOM	_
potius	potius	ADV	_
quem	qui	PROrel	Masc
ex	ex	PRE	_
crudeli	crudelis	ADJqua	Com
et	et	CONcoo	_
miserabili	miserabilis	ADJqua	Com
morte	mors	NOM	_
100	100	NOM	_
Treboni	trebonius	NOM	_
optimi	bonus	ADJqua	MascNeut
ciuis	ciuis	NOM	_
moderatissimi	moderatus	ADJqua	MascNeut
-que	que	CONcoo	_
hominis	homo	NOM	_
accepimus	accipio	VER	_
inest	insum	VER	_
tamen	tamen	ADV	_
aliquid	aliquis	PROind	Neut
quod	qui	PROrel	Neut
reipublicae	respublica	NOM	_
profuturum	prosum	VER	MascNeut
putem	puto	VER	_

ita	ita	ADV	_
Sopater	sopater	NOM	_
de	de	PRE	_
statua	statua	NOM	_
100	100	NOM	_
Marcelli	marcellus	NOM	_
cum	cum	CONsub	_
iam	iam	ADV	_
paene	paene	ADV	_
obriguisset	obrigesco	VER	_
uix	uix	ADV	_
uiuus	uiuus	ADJqua	Masc
aufertur	aufero	VER	_

prouinciae	prouincia	NOM	_
Galliae	gallia	NOM	_
1000	1000	NOM	_
Fonteius	fonteius	NOM	_
praefuit	praesum	VER	_
quae	qui	PROrel	Fem
constat	consto	VER	_
ex	ex	PRE	_
eis	is	PROdem	Com
generibus	genus	NOM	_
hominum	homo	NOM	_
et	et	CONcoo	_
ciuitatum	ciuitas	NOM	_
qui	qui	PROrel	Masc
ut	ut	CONsub	_
uetera	uetera	NOM	_
mittam	mitto	VER	_
partim	partim	ADV	_
nostra	noster	PROpos	Fem
memoria	memoria	NOM	_
bella	bellum	NOM	_
cum	cum	PRE	_
populo	populus	NOM	_
Romano	romanus	ADJqua	MascNeut
acerba	acerbus	ADJqua	Neut
ac	ac	CONcoo	_
diuturna	diuturnus	ADJqua	Neut
gesserunt	gero	VER	_
partim	partim	ADV	_
modo	modo	ADV	_
ab	ab	PRE	_
nostris	noster	PROpos	Com
imperatoribus	imperator	NOM	_
subacti	subigo	VER	Masc
modo	modo	ADV	_
