token	lemma	pos	Gend
haec	hic	PROdem	Neut
sunt	sum	VER	_
officiis	officium	NOM	_
digna	dignus	ADJqua	Neut
sepulchra	sepulcrum	NOM	_
meis	meus	PROpos	Com

altera	alter	PROind	Fem
fraus	fraus	NOM	_
haec	hic	PROdem	Fem
est	sum	VER	_
quod	qui	PROrel	Neut
-que	que	CONcoo	_
queraris	queror	VER	_
habes	habeo	VER	_

nec	nec	CONcoo	_
tamen	tamen	ADV	_
hunc	hic	PROdem	Masc
nobis	nos	PROper	_
tantummodo	tantummodo	ADV	_
praestat	praesto	VER	_
honorem	honor	NOM	_
Roma	roma	NOM	_
suburbani	suburbani	NOM	_
dant	do	VER	_
mihi	ego	PROper	_
munus	munus	NOM	_
idem	idem	PROdem	Neut

postremo	posterius	ADV	_
quoscumque	quicumque	PROrel	Masc
uides	uideo	VER	_
hinc	hinc	ADV	_
aetheris	aether	NOM	_
ignes	ignis	NOM	_
quandoquidem	quandoquidem	CONsub	_
quoscumque	quicumque	PROrel	Masc
in	in	PRE	_
terris	terra	NOM	_
cernimus	cerno	VER	_
ignis	ignis	NOM	_
dum	dum	CONsub	_
tremor	tremor	NOM	_
est	sum	VER	_
clarus	clarus	ADJqua	Masc
dum	dum	CONsub	_
cernitur	cerno	VER	_
ardor	ardor	NOM	_
eorum	is	PROdem	MascNeut
perparuom	perparuus	ADJqua	MascNeut
quiddam	quidam	PROind	Neut
interdum	interdum	ADV	_
mutare	muto	VER	_
uidentur	uideo	VER	_
alteram	alter	PROind	Fem
utram	uter	PROind	Fem
in	in	PRE	_
partem	pars	NOM	_
filum	filum	NOM	_
quo	quo	ADVrel	_
longius	longe	ADV	_
absint	absum	VER	_
scire	scio	VER	_
licet	licet	VER	_
perquam	perquam	ADV	_
pauxillo	pauxillum	NOM	_
posse	possum	VER	_
minores	paruus	ADJqua	MascFem
esse	sum	VER	_
uel	uel	CONcoo	_
exigua	exiguus	ADJqua	Fem
maiores	magnus	ADJqua	MascFem
parte	pars	NOM	_
breui	breuis	ADJqua	Com
-que	que	CONcoo	_

plaudite	plaudo	VER	_
Neptuno	neptunus	NOM	_
nimium	nimium	ADV	_
qui	qui	PROrel	Masc
creditis	credo	VER	_
undis	unda	NOM	_
nil	nihil	PROind	_
mihi	ego	PROper	_
cum	cum	PRE	_
pelago	pelagus	NOM	_
me	ego	PROper	_
mea	meus	PROpos	Fem
terra	terra	NOM	_
capit	capio	VER	_

glutine	gluten	NOM	_
materies	materies	NOM	_
taurino	taurinus	ADJqua	MascNeut
iungitur	iungo	VER	_
una	una	ADV	_
ut	ut	CONsub	_
uitio	uitium	NOM	_
uenae	uena	NOM	_
tabularum	tabula	NOM	_
saepius	saepe	ADV	_
hiscant	hisco	VER	_
quam	quam	ADVrel	_
laxare	laxo	VER	_
queant	queo	VER	_
compages	compages	NOM	_
taurea	taureus	ADJqua	Neut
uincla	uinculum	NOM	_

et	et	CONcoo	_
quoniam	quoniam	CONsub	_
mens	mens	NOM	_
est	sum	VER	_
hominis	homo	NOM	_
pars	pars	NOM	_
una	unus	ADJcar	Fem
loco	locus	NOM	_
quae	qui	PROrel	Fem
fixa	fixus	ADJqua	Fem
manet	maneo	VER	_
certo	certus	ADJqua	MascNeut
uelut	uelut	ADVrel	_
aures	auris	NOM	_
atque	atque	CONcoo	_
oculi	oculus	NOM	_
sunt	sum	VER	_
atque	atque	CONcoo	_
alii	alius	PROind	Masc
sensus	sensus	NOM	_
qui	quicumque	PROrel	Masc
uitam	uita	NOM	_
gubernant	guberno	VER	_
et	et	CONcoo	_
ueluti	uelut	ADVrel	_
manus	manus	NOM	_
atque	atque	CONcoo	_
oculus	oculus	NOM	_
nares	naris	NOM	_
-ue	ue	CONcoo	_
seorsum	seorsum	ADV	_
secreta	secerno	VER	Neut
ab	ab	PRE	_
nobis	nos	PROper	_
nequeunt	nequeo	VER	_
sentire	sentio	VER	_
neque	neque	CONcoo	_
esse	sum	VER	_
sed	sed	CONcoo	_
tamen	tamen	ADV	_
in	in	PRE	_
paruo	paruus	ADJqua	MascNeut
liquontur	linquo	VER	_
tempore	tempus	NOM	_
tabe	tabes	NOM	_
sic	sic	ADV	_
animus	animus	NOM	_
per	per	PRE	_
se	sui	PROref	_
non	non	ADVneg	_
quit	queo	VER	_
sine	sine	PRE	_
corpore	corpus	NOM	_
et	et	CONcoo	_
ipso	ipse	PROdem	MascNeut
esse	sum	VER	_
homine	homo	NOM	_
illius	ille	PROdem	Com
quasi	quasi	ADVrel	_
quod	qui	PROrel	Neut
uas	uas	NOM	_
esse	sum	VER	_
uidetur	uideo	VER	_
siue	siue	CONsub	_
aliud	alius	PROind	Neut
quid	quis	PROind	Neut
uis	uolo	VER	_
potius	potius	ADV	_
coniunctius	coniunctus	ADJqua	Neut
ei	is	PROdem	Com
fingere	fingo	VER	_
quandoquidem	quandoquidem	CONsub	_
conexu	connexus	NOM	_
corpus	corpus	NOM	_
adhaeret	adhaereo	VER	_

praeterea	praeterea	ADV	_
quoniam	quoniam	CONsub	_
manibus	manus	NOM	_
tractata	tracto	VER	Fem
figura	figura	NOM	_
in	in	PRE	_
tenebris	tenebrae	NOM	_
quaedam	quidam	PROind	Fem
cognoscitur	cognosco	VER	_
esse	sum	VER	_
eadem	idem	PROdem	Fem
quae	qui	PROrel	Fem
cernitur	cerno	VER	_
in	in	PRE	_
luce	lux	NOM	_
et	et	CONcoo	_
claro	clarus	ADJqua	MascNeut
candore	candor	NOM	_
necessest	necesse	ADJqua	_
necessest	sum	VER	_
consimili	consimilis	ADJqua	Com
causa	causa	NOM	_
tactum	tactus	NOM	_
uisum	uisus	NOM	_
-que	que	CONcoo	_
moueri	moueo	VER	_

explenda	expleo	VER	Fem
est	sum	VER	_
sitis	sitis	NOM	_
ista	iste	PROdem	Fem
tibi	tu	PROper	_
qua	qui	PROrel	Fem
perditus	perditus	ADJqua	Masc
ardes	ardeo	VER	_
cedimus	cedo	VER	_
e	ex	PRE	_
medio	medius	ADJqua	MascNeut
iam	iam	ADV	_
licet	licet	VER	_
amne	amnis	NOM	_
bibas	bibo	VER	_

duceris	duco	VER	_
planta	planta	NOM	_
uelut	uelut	ADVrel	_
ictus	ico	VER	Masc
ab	ab	PRE	_
Hercule	hercules	NOM	_
Cacus	cacus	NOM	_
et	et	CONcoo	_
ponere	pono	VER	_
foris	foris	ADV	_
si	si	CONsub	_
quid	quis	PROind	Neut
temptaueris	tento	VER	_
umquam	umquam	ADV	_
hiscere	hisco	VER	_
tamquam	tamquam	CONsub	_
habeas	habeo	VER	_
tria	tres	ADJcar	Neut
nomina	nomen	NOM	_

quid	quis	PROint	Neut
refert	refert	VER	_
dictis	dictum	NOM	_
ignoscat	ignosco	VER	_
Mucius	mucius	NOM	_
an	an	ADVint	_
non	non	ADVneg	_

at	at	CONcoo	_
fruar	fruor	VER	_
Iliacis	iliacus	ADJqua	Com
opibus	ops	NOM	_
cultu	cultus	NOM	_
-que	que	CONcoo	_
beato	beatus	ADJqua	MascNeut
dona	donum	NOM	_
-que	que	CONcoo	_
promissis	promissum	NOM	_
uberiora	uber	ADJqua	Neut
feram	fero	VER	_

hospitis	hospes	NOM	_
antiqui	antiquus	ADJqua	MascNeut
solitas	solitus	ADJqua	Fem
intrauimus	intro	VER	_
aedes	aedes	NOM	_
dempserat	demo	VER	_
emeritis	emeritus	ADJqua	Com
iam	iam	ADV	_
iuga	iugum	NOM	_
Phoebus	phoebus	NOM	_
equis	equus	NOM	_

ridebat	rideo	VER	_
curas	cura	NOM	_
necnon	necnon	CONcoo	_
et	et	ADV	_
gaudia	gaudium	NOM	_
uolgi	uulgus	NOM	_
interdum	interdum	ADV	_
et	et	ADV	_
lacrimas	lacrima	NOM	_
cum	cum	CONsub	_
Fortunae	fortuna	NOM	_
ipse	ipse	PROdem	Masc
minaci	minax	ADJqua	Com
mandaret	mando	VER	_
laqueum	laqueus	NOM	_
medium	medius	ADJqua	MascNeut
-que	que	CONcoo	_
ostenderet	ostendo	VER	_
unguem	unguis	NOM	_

postremo	posterius	ADV	_
quoniam	quoniam	CONsub	_
incultis	incultus	ADJqua	Com
praestare	praesto	VER	_
uidemus	uideo	VER	_
culta	cultus	ADJqua	Neut
loca	locus	NOM	_
et	et	CONcoo	_
manibus	manus	NOM	_
melioris	bonus	ADJqua	MascFem
reddere	reddo	VER	_
fetus	fetus	NOM	_
esse	sum	VER	_
uidelicet	uidelicet	ADV	_
in	in	PRE	_
terris	terra	NOM	_
primordia	primordium	NOM	_
rerum	res	NOM	_
quae	qui	PROrel	Neut
nos	nos	PROper	_
fecundas	fecundus	ADJqua	Fem
uertentes	uerto	VER	MascFem
uomere	uomer	NOM	_
glebas	gleba	NOM	_
terrai	terra	NOM	_
-que	que	CONcoo	_
solum	solum	NOM	_
subigentes	subigo	VER	MascFem
cimus	cio	VER	_
ad	ad	PRE	_
ortus	ortus	NOM	_

nauem	nauis	NOM	_
in	in	PRE	_
conspectu	conspectus	NOM	_
nullam	nullus	PROind	Fem
tris	tres	ADJcar	MascFem
litore	litus	NOM	_
ceruos	ceruus	NOM	_
prospicit	prospicio	VER	_
errantis	erro	VER	MascFem
hos	hic	PROdem	Masc
tota	totus	PROind	Neut
armenta	armentum	NOM	_
sequontur	sequor	VER	_
a	ab	PRE	_
tergo	tergum	NOM	_
et	et	CONcoo	_
longum	longus	ADJqua	Neut
per	per	PRE	_
uallis	uallis	NOM	_
pascitur	pascor	VER	_
agmen	agmen	NOM	_

serui	seruus	NOM	_
ut	ut	CONsub	_
taceant	taceo	VER	_
iumenta	iumentum	NOM	_
loquentur	loquor	VER	_
et	et	CONcoo	_
canis	canis	NOM	_
et	et	CONcoo	_
postes	postis	NOM	_
et	et	CONcoo	_
marmora	marmor	NOM	_

res	res	NOM	_
est	sum	VER	_
solliciti	sollicitus	ADJqua	MascNeut
plena	plenus	ADJqua	Fem
timoris	timor	NOM	_
amor	amor	NOM	_

quare	quare	ADVrel	_
religio	religio	NOM	_
pedibus	pes	NOM	_
subiecta	subicio	VER	Fem
uicissim	uicissim	ADV	_
opteritur	obtero	VER	_
nos	nos	PROper	_
exaequat	exaequo	VER	_
uictoria	uictoria	NOM	_
caelo	caelum	NOM	_

et	et	CONcoo	_
o	o	INJ	_
si	si	CONsub	_
sub	sub	PRE	_
rastro	raster	NOM	_
crepet	crepo	VER	_
argenti	argentum	NOM	_
mihi	ego	PROper	_
seria	seria	NOM	_
dextro	dexter	ADJqua	MascNeut
Hercule	hercules	NOM	_
pupillum	pupillus	NOM	_
-ue	ue	CONcoo	_
utinam	utinam	ADV	_
quem	qui	PROrel	Masc
proximus	propior	ADJqua	Masc
heres	heres	NOM	_
inpello	impello	VER	_
expungam	expungo	VER	_
nam	nam	CONcoo	_
et	et	CONcoo	_
est	sum	VER	_
scabiosus	scabiosus	ADJqua	Masc
et	et	CONcoo	_
acri	acer	ADJqua	Com
bile	bilis	NOM	_
tumet	tumeo	VER	_
Nerio	nerius	NOM	_
iam	iam	ADV	_
tertia	tertius	ADJord	Fem
conditur	condo	VER	_
uxor	uxor	NOM	_

uerius	uere	ADV	_
ergo	ergo	CONcoo	_
et	et	CONcoo	_
magis	magis	ADV	_
ingenue	ingenue	ADV	_
Peribomius	peribomius	NOM	_
hunc	hic	PROdem	Masc
ego	ego	PROper	_
fatis	fatum	NOM	_
inputo	imputo	VER	_
qui	qui	PROrel	Masc
uultu	uultus	NOM	_
morbum	morbus	NOM	_
incessu	incessus	NOM	_
-que	que	CONcoo	_
fatetur	fateor	VER	_

hunc	hic	PROdem	Masc
ne	ne	CONsub	_
pro	pro	PRE	_
Cephalo	cephalus	NOM	_
raperes	rapio	VER	_
Aurora	aurora	NOM	_
timebam	timeo	VER	_

adspice	aspicio	VER	_
ut	ut	ADVint	_
euersas	euerto	VER	Fem
concitet	concito	VER	_
Eurus	eurus	NOM	_
aquas	aqua	NOM	_

tu	tu	PROper	_
modo	modo	ADV	_
Pompeia	pompeius	ADJqua	Fem
lentus	lentus	ADJqua	Masc
spatiare	spatior	VER	_
sub	sub	PRE	_
umbra	umbra	NOM	_
cum	cum	CONsub	_
Sol	sol	NOM	_
Herculei	herculeus	ADJqua	Masc
terga	tergum	NOM	_
Leonis	leo	NOM	_
adit	adeo	VER	_
aut	aut	CONcoo	_
ubi	ubi	ADVrel	_
muneribus	munus	NOM	_
nati	natus	NOM	_
sua	suus	PROpos.ref	Neut
munera	munus	NOM	_
mater	mater	NOM	_
addidit	addo	VER	_
externo	externus	ADJqua	MascNeut
marmore	marmor	NOM	_
diues	diues	ADJqua	Com
opus	opus	NOM	_
nec	nec	CONcoo	_
tibi	tu	PROper	_
uitetur	uito	VER	_
quae	qui	PROrel	Fem
priscis	priscus	ADJqua	Com
sparsa	spargo	VER	Fem
tabellis	tabella	NOM	_
porticus	porticus	NOM	_
auctoris	auctor	NOM	_
Liuia	liuia	NOM	_
nomen	nomen	NOM	_
habet	habeo	VER	_
qua	qua	ADVrel	_
-que	que	CONcoo	_
parare	paro	VER	_
necem	nex	NOM	_
miseris	miser	ADJqua	Com
patruelibus	patruelis	NOM	_
ausae	audeo	VER	Fem
Belides	belis	NOM	_
et	et	CONcoo	_
stricto	strictus	ADJqua	MascNeut
stat	sto	VER	_
ferus	ferus	ADJqua	Masc
ense	ensis	NOM	_
pater	pater	NOM	_

primus	primus	ADJord	Masc
se	sui	PROref	_
Danaum	danai	NOM	_
magna	magnus	ADJqua	Fem
comitante	comitor	VER	Com
caterua	caterua	NOM	_
Androgeos	androgeus	NOM	_
offert	offero	VER	_
nobis	nos	PROper	_
socia	socius	ADJqua	Neut
agmina	agmen	NOM	_
credens	credo	VER	Com
inscius	inscius	ADJqua	Masc
atque	atque	CONcoo	_
ultro	ultro	ADV	_
uerbis	uerbum	NOM	_
compellat	compello	VER	_
amicis	amicus	ADJqua	Com
festinate	festino	VER	_
uiri	uir	NOM	_
nam	nam	CONcoo	_
quae	quis	PROint	Fem
tam	tam	ADV	_
sera	serus	ADJqua	Fem
moratur	moror	VER	_
segnities	segnities	NOM	_

sunt	sum	VER	_
qui	qui	PROrel	Masc
tibi	tu	PROper	_
mensis	mensis	NOM	_
honorem	honor	NOM	_
eripuisse	eripio	VER	_
uelint	uolo	VER	_
inuideant	inuideo	VER	_
-que	que	CONcoo	_
Venus	uenus	NOM	_

cur	cur	ADVint	_
igitur	igitur	CONcoo	_
totiens	totiens	ADV	_
uires	uis	NOM	_
expertus	experior	VER	Masc
amoris	amor	NOM	_
adsuetum	assuetus	ADJqua	MascNeut
nobis	nos	PROper	_
turbine	turbo	NOM	_
claudis	claudo	VER	_
iter	iter	NOM	_

incipit	incipio	VER	_
ille	ille	PROdem	Masc
si	si	CONsub	_
bene	bene	ADV	_
me	ego	PROper	_
noui	nosco	VER	_
non	non	ADVneg	_
Viscum	uiscus	NOM	_
pluris	multus	ADJqua	Neut
amicum	amicus	NOM	_
non	non	ADVneg	_
Varium	uarius	NOM	_
facies	facio	VER	_
nam	nam	CONcoo	_
quis	quis	PROint	MascFem
me	ego	PROper	_
scribere	scribo	VER	_
pluris	multus	ADJqua	MascFem
aut	aut	CONcoo	_
citius	cite	ADV	_
possit	possum	VER	_
uersus	uersus	NOM	_

nullo	nullus	PROind	MascNeut
iam	iam	ADV	_
pacto	pactum	NOM	_
uerisimile	uerisimilis	ADJqua	Neut
esse	sum	VER	_
putandumst	puto	VER	Neut
putandumst	sum	VER	_
undique	undique	ADV	_
cum	cum	CONsub	_
uorsum	uersus	ADV	_
spatium	spatium	NOM	_
uacet	uaco	VER	_
infinitum	infinitus	ADJqua	Neut
semina	semen	NOM	_
-que	que	CONcoo	_
innumero	innumerus	ADJqua	MascNeut
numero	numerus	NOM	_
summa	summa	NOM	_
-que	que	CONcoo	_
profunda	profundus	ADJqua	Neut
multimodis	multimodis	ADV	_
uolitent	uolito	VER	_
aeterno	aeternus	ADJqua	MascNeut
percita	percio	VER	Neut
motu	motus	NOM	_
hunc	hic	PROdem	Masc
unum	unus	ADJcar	MascNeut
terrarum	terra	NOM	_
orbem	orbis	NOM	_
caelum	caelum	NOM	_
-que	que	CONcoo	_
creatum	creo	VER	MascNeut
nil	nihil	PROind	_
agere	ago	VER	_
illa	ille	PROdem	Neut
foris	foris	ADV	_
tot	tot	PROdem	_
corpora	corpus	NOM	_
materiai	materia	NOM	_
cum	cum	CONsub	_
praesertim	praesertim	ADV	_
hic	hic	PROdem	Masc
natura	natura	NOM	_
factus	facio	VER	Masc
et	et	CONcoo	_
ipsa	ipse	PROdem	Neut
sponte	spons	NOM	_
sua	suus	PROpos.ref	Fem
forte	forte	ADV	_
offensando	offenso	VER	_
semina	semen	NOM	_
rerum	res	NOM	_
multimodis	multimodis	ADV	_
temere	temere	ADV	_
incassum	incassum	ADV	_
frustra	frustra	ADV	_
-que	que	CONcoo	_
coacta	cogo	VER	Neut
tandem	tandem	ADV	_
coluerint	coalesco	VER	_
ea	is	PROdem	Neut
quae	qui	PROrel	Neut
coniecta	conicio	VER	Neut
repente	repente	ADV	_
magnarum	magnus	ADJqua	Fem
rerum	res	NOM	_
fierent	fio	VER	_
exordia	exordium	NOM	_
semper	semper	ADV	_
terrai	terra	NOM	_
maris	mare	NOM	_
et	et	CONcoo	_
caeli	caelum	NOM	_
generis	genus	NOM	_
-que	que	CONcoo	_
animantum	animans	NOM	_

Iuppiter	iuppiter	NOM	_
est	sum	VER	_
iuuenis	iuuenis	ADJqua	Com
iuuenales	iuuenalis	ADJqua	MascFem
aspice	aspicio	VER	_
uoltus	uultus	NOM	_
aspice	aspicio	VER	_
deinde	deinde	ADV	_
manum	manus	NOM	_
fulmina	fulmen	NOM	_
nulla	nullus	PROind	Neut
tenet	teneo	VER	_

quae	qui	PROrel	Fem
-que	que	CONcoo	_
feros	ferus	ADJqua	Masc
pepuli	pello	VER	_
doctis	doctus	ADJqua	Com
medicatibus	medicatus	NOM	_
ignes	ignis	NOM	_
non	non	ADVneg	_
ualeo	ualeo	VER	_
flammas	flamma	NOM	_
effugere	effugio	VER	_
ipsa	ipse	PROdem	Fem
meas	meus	PROpos	Fem

torqueor	torqueo	VER	_
ex	ex	PRE	_
aequo	aequum	NOM	_
uel	uel	CONcoo	_
te	tu	PROper	_
nubente	nubo	VER	Com
uel	uel	CONcoo	_
aegra	aeger	ADJqua	Fem
dicere	dico	VER	_
nec	nec	CONcoo	_
possum	possum	VER	_
quid	quis	PROint	Neut
minus	parum	ADV	_
ipse	ipse	PROdem	Masc
uelim	uolo	VER	_

elige	eligo	VER	_
quidnam	quisnam	PROint	Neut
suadendum	suadeo	VER	MascNeut
esse	sum	VER	_
putes	puto	VER	_
cui	qui	PROrel	Com
nubere	nubo	VER	_
Caesaris	caesar	NOM	_
uxor	uxor	NOM	_
destinat	destino	VER	_

heu	heu	INJ	_
ubi	ubi	ADVint	_
Mars	mars	NOM	_
pater	pater	NOM	_
est	sum	VER	_

sensit	sentio	VER	_
et	et	CONcoo	_
adloquitur	alloquor	VER	_
trepidam	trepidus	ADJqua	Fem
Cythereius	cythereius	ADJqua	Masc
heros	heros	NOM	_
flet	fleo	VER	_
tamen	tamen	ADV	_
admonitu	admonitus	NOM	_
motus	moueo	VER	Masc
Elissa	elissa	NOM	_
tui	tu	PROper	_
Anna	anna	NOM	_
per	per	PRE	_
hanc	hic	PROdem	Fem
iuro	iuro	VER	_
quam	qui	PROrel	Fem
quondam	quondam	ADV	_
audire	audio	VER	_
solebas	soleo	VER	_
tellurem	tellus	NOM	_
fato	fatum	NOM	_
prosperiore	prosper	ADJqua	Com
dari	do	VER	_
per	per	PRE	_
-que	que	CONcoo	_
deos	deus	NOM	_
comites	comes	NOM	_
hac	hic	PROdem	Fem
nuper	nuper	ADV	_
sede	sedes	NOM	_
locatos	loco	VER	Masc
saepe	saepe	ADV	_
meas	meus	PROpos	Fem
illos	ille	PROdem	Masc
increpuisse	increpo	VER	_
moras	mora	NOM	_

quare	quare	ADVrel	_
etiam	etiam	ADV	_
atque	atque	CONcoo	_
etiam	etiam	ADV	_
suboriri	suborior	VER	_
multa	multus	ADJqua	Neut
necessest	necesse	ADJqua	_
necessest	sum	VER	_
et	et	CONcoo	_
tamen	tamen	ADV	_
ut	ut	CONsub	_
plagae	plaga	NOM	_
quoque	quoque	ADV	_
possint	possum	VER	_
suppetere	suppeto	VER	_
ipsae	ipse	PROdem	Fem
infinita	infinitus	ADJqua	Fem
opus	opus	NOM	_
est	sum	VER	_
uis	uis	NOM	_
undique	undique	ADV	_
materiai	materia	NOM	_

raptus	rapio	VER	Masc
inuidia	inuidia	NOM	_
non	non	ADVneg	_
tu	tu	PROper	_
fera	ferus	ADJqua	Neut
bella	bellum	NOM	_
mouebas	moueo	VER	_
garrulus	garrulus	ADJqua	Masc
et	et	CONcoo	_
placidae	placidus	ADJqua	Fem
pacis	pax	NOM	_
amator	amator	NOM	_
eras	sum	VER	_

quid	quis	PROint	Neut
mihi	ego	PROper	_
profuerit	prosum	VER	_
uelox	uelox	ADJqua	Com
cantatus	canto	VER	Masc
Achilles	achilles	NOM	_

uiuos	uiuus	NOM	_
enim	enim	CONcoo	_
sibi	sui	PROref	_
cum	cum	CONsub	_
proponit	propono	VER	_
quisque	quisque	PROind	MascFem
futurum	sum	VER	MascNeut
corpus	corpus	NOM	_
uti	ut	CONsub	_
uolucres	uolucris	NOM	_
lacerent	lacero	VER	_
in	in	PRE	_
morte	mors	NOM	_
ferae	fera	NOM	_
-que	que	CONcoo	_
ipse	ipse	PROdem	Masc
sui	sui	PROref	_
miseret	misereo	VER	_
neque	neque	CONcoo	_
enim	enim	CONcoo	_
se	sui	PROref	_
diuidit	diuido	VER	_
illim	illim	ADV	_
nec	nec	CONcoo	_
remouet	remoueo	VER	_
satis	satis	ADV	_
a	ab	PRE	_
proiecto	proicio	VER	MascNeut
corpore	corpus	NOM	_
et	et	CONcoo	_
illum	ille	PROdem	Masc
se	sui	PROref	_
fingit	fingo	VER	_
sensu	sensus	NOM	_
-que	que	CONcoo	_
suo	suus	PROpos.ref	MascNeut
contaminat	contamino	VER	_
astans	asto	VER	Com

Atticus	atticus	NOM	_
eximie	eximie	ADV	_
si	si	CONsub	_
cenat	ceno	VER	_
lautus	lautus	ADJqua	Masc
habetur	habeo	VER	_
si	si	CONsub	_
Rutilus	rutilus	NOM	_
demens	demens	ADJqua	Com

num	num	ADVint	_
uerbo	uerbum	NOM	_
lapsus	labor	VER	Masc
in	in	PRE	_
ullo	ullus	PROind	MascNeut
furtiuae	furtiuus	ADJqua	Fem
ueneris	uenus	NOM	_
conscia	conscius	ADJqua	Neut
signa	signum	NOM	_
dedi	do	VER	_

hic	hic	ADV	_
uictor	uictor	NOM	_
superans	superans	ADJqua	Com
animis	animus	NOM	_
tauro	taurus	NOM	_
-que	que	CONcoo	_
superbus	superbus	ADJqua	Masc
nate	natus	NOM	_
dea	dea	NOM	_
uos	uos	PROper	_
-que	que	CONcoo	_
haec	hic	PROdem	Neut
inquit	inquio	VER	_
cognoscite	cognosco	VER	_
Teucri	teucri	NOM	_
et	et	CONcoo	_
mihi	ego	PROper	_
quae	quis	PROint	Fem
fuerint	sum	VER	_
iuuenali	iuuenalis	ADJqua	Com
in	in	PRE	_
corpore	corpus	NOM	_
uires	uis	NOM	_
et	et	CONcoo	_
qua	quis	PROint	Fem
seruetis	seruo	VER	_
reuocatum	reuoco	VER	MascNeut
a	ab	PRE	_
morte	mors	NOM	_
Dareta	dares	NOM	_

perditur	perdo	VER	_
haec	hic	PROdem	Neut
inter	inter	PRE	_
misero	miser	ADJqua	MascNeut
lux	lux	NOM	_
non	non	ADVneg	_
sine	sine	PRE	_
uotis	uotum	NOM	_
o	o	INJ	_
rus	rus	NOM	_
quando	quando	ADVint	_
ego	ego	PROper	_
te	tu	PROper	_
adspiciam	aspicio	VER	_
quando	quando	ADVint	_
-que	que	CONcoo	_
licebit	licet	VER	_
nunc	nunc	ADV	_
ueterum	ueteres	NOM	_
libris	liber	NOM	_
nunc	nunc	ADV	_
somno	somnus	NOM	_
et	et	CONcoo	_
inertibus	iners	ADJqua	Com
horis	hora	NOM	_
ducere	duco	VER	_
sollicitae	sollicitus	ADJqua	Fem
iucunda	iucundus	ADJqua	Neut
obliuia	obliuium	NOM	_
uitae	uita	NOM	_

quid	quis	PROint	Neut
tibi	tu	PROper	_
profuerunt	prosum	VER	_
Circe	circe	NOM	_
Perseides	perseis	ADJqua	Fem
herbae	herba	NOM	_
cum	cum	CONsub	_
sua	suus	PROpos.ref	Fem
Neritias	neritius	ADJqua	Fem
abstulit	aufero	VER	_
aura	aura	NOM	_
rates	ratis	NOM	_

haud	haud	ADVneg	_
igitur	igitur	CONcoo	_
redit	redeo	VER	_
ad	ad	PRE	_
nihilum	nihilum	NOM	_
res	res	NOM	_
ulla	ullus	PROind	Fem
sed	sed	CONcoo	_
omnes	omnis	PROind	MascFem
discidio	discidium	NOM	_
redeunt	redeo	VER	_
in	in	PRE	_
corpora	corpus	NOM	_
materiai	materia	NOM	_

Aulide	aulis	NOM	_
te	tu	PROper	_
fama	fama	NOM	_
est	sum	VER	_
uento	uentus	NOM	_
retinente	retineo	VER	Com
morari	moror	VER	_
a	ah	INJ	_
me	ego	PROper	_
cum	cum	CONsub	_
fugeres	fugio	VER	_
hic	hic	PROdem	Masc
ubi	ubi	ADVint	_
uentus	uentus	NOM	_
erat	sum	VER	_

quid	quis	PROint	Neut
-ue	ue	CONcoo	_
tripectora	tripectorus	ADJqua	Fem
tergemini	tergeminus	ADJqua	MascNeut
uis	uis	NOM	_
Geryonai	geryon	NOM	_
tantoopere	tantopere	ADV	_
officerent	officio	VER	_
nobis	nos	PROper	_
Stymphala	stymphala	NOM	_
colentes	colo	VER	MascFem
et	et	CONcoo	_
Diomedis	diomedes	NOM	_
equi	equus	NOM	_
spirantes	spiro	VER	MascFem
naribus	naris	NOM	_
ignem	ignis	NOM	_
Thracis	thrax	ADJqua	Com
Bistonias	bistonius	ADJqua	Fem
-que	que	CONcoo	_
plagas	plaga	NOM	_
atque	atque	CONcoo	_
Ismara	ismara	NOM	_
propter	propter	PRE	_

cetera	ceterus	ADJqua	Neut
de	de	PRE	_
genere	genus	NOM	_
hoc	hic	PROdem	MascNeut
monstra	monstrum	NOM	_
ac	ac	CONcoo	_
portenta	portentum	NOM	_
locuntur	loquor	VER	_
ne	ne	CONsub	_
loca	locus	NOM	_
deserta	desero	VER	Neut
ab	ab	PRE	_
diuis	diuus	NOM	_
quoque	quoque	ADV	_
forte	forte	ADV	_
putentur	puto	VER	_
sola	solus	PROind	Neut
tenere	teneo	VER	_

exuerat	exuo	VER	_
tunicas	tunica	NOM	_
uteri	uterus	NOM	_
manifesta	manifestus	ADJqua	Fem
tumore	tumor	NOM	_
proditur	prodo	VER	_
indicio	indicium	NOM	_
ponderis	pondus	NOM	_
ipsa	ipse	PROdem	Fem
suo	suus	PROpos.ref	MascNeut

accusat	accuso	VER	_
Manilia	manilia	NOM	_
si	si	CONsub	_
rea	rea	NOM	_
non	non	ADVneg	_
est	sum	VER	_

forda	forda	NOM	_
ferens	fero	VER	Com
bos	bos	NOM	_
fecunda	fecundus	ADJqua	Fem
-que	que	CONcoo	_
dicta	dico	VER	Fem
ferendo	fero	VER	_
hinc	hinc	ADV	_
etiam	etiam	ADV	_
fetus	fetus	NOM	_
nomen	nomen	NOM	_
habere	habeo	VER	_
putant	puto	VER	_

pulchrior	pulcher	ADJqua	MascFem
hac	hic	PROdem	Fem
illa	ille	PROdem	Fem
est	sum	VER	_
haec	hic	PROdem	Fem
est	sum	VER	_
quoque	quoque	ADV	_
