token	lemma	pos	Gend
iniusta	iniustus	ADJqua	Neut
uel	uel	CONcoo	_
bella	bellum	NOM	_
omnes	omnis	PROind	MascFem
isti	iste	PROdem	Masc
uirilius	uiriliter	ADV	_
peccant	pecco	VER	_
in	in	PRE	_
uentrem	uenter	NOM	_
ac	ac	CONcoo	_
libidinem	libido	NOM	_
proiectorum	proiectus	ADJqua	MascNeut
inhonesta	inhonestus	ADJqua	Fem
labes	labes	NOM	_
est	sum	VER	_

et	et	ADV	_
hoc	hic	PROdem	Neut
sane	sane	ADV	_
remittatur	remitto	VER	_
num	num	ADVint	_
et	et	ADV	_
Pompeium	pompeius	NOM	_
primum	primus	ADJord	MascNeut
in	in	PRE	_
circo	circus	NOM	_
elephantorum	elephantus	NOM	_
duodeuiginti	duodeuiginti	ADJcar	_
pugnam	pugna	NOM	_
edidisse	edo	VER	_
commissis	committo	VER	Com
more	mos	NOM	_
proeli	proelium	NOM	_
innoxis	innoxius	ADJqua	Com
hominibus	homo	NOM	_
ad	ad	PRE	_
ullam	ullus	PROind	Fem
rem	res	NOM	_
bonam	bonus	ADJqua	Fem
pertinet	pertineo	VER	_

